smiles,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Cc1cnc(C)[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00140674,0.01635331,0.03502188,0.03505119,0.03179811,0.03367376,0.03273593,0.0283985,0.02247848,0.01978223,0.01732045,0.01119528,0.00644754,0.02496958,0.14257862,0.34538316,0.44631651,0.37568661,0.26560947,0.22100419,0.27988198,0.36106241,0.29966422,0.16444165,0.11189418,0.10439158,0.09630285,0.09961454,0.08033052,0.04229002,0.03399614,0.0455431,0.04325715,0.04516211,0.05240094,0.03900764,0.02916048,0.03080167,0.03121197,0.03030345,0.01966501,0.0058321,0.00049822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)c1nccs1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000309094864,0.00846444396,0.0347137308,0.0646008265,0.094345263,0.114269993,0.122710661,0.167957394,0.234103694,0.283796638,0.342905086,0.399754765,0.404605176,0.377357275,0.325358009,0.213560774,0.0930375539,0.030576615,0.02341988,0.0367822888,0.0505964515,0.0583238231,0.0605825933,0.0856668303,0.112177659,0.0936081906,0.0573252089,0.0440579063,0.045888699,0.0366396296,0.0205191436,0.0102476836,0.00316227822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1scnc1CCOC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00414871,0.02220527,0.05245001,0.07846006,0.08314616,0.07514969,0.12921189,0.27099889,0.37142776,0.34664298,0.28032811,0.27261108,0.30160906,0.29586965,0.28965733,0.28219825,0.21326088,0.13123251,0.07790116,0.05537345,0.06781958,0.08546772,0.09524836,0.11246658,0.11637883,0.09307727,0.06934579,0.0420245,0.01736869,0.01225267,0.01025355,0.00436367,0.00083834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(O)CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052384,0.00371924,0.00874808,0.00946399,0.00825917,0.01096566,0.01379438,0.01377692,0.01108789,0.00883539,0.00857347,0.00787502,0.00918461,0.01403884,0.02923012,0.12400972,0.32292817,0.49197043,0.49382132,0.3848108,0.31332449,0.2850722,0.21887664,0.1056405,0.03218106,0.01791523,0.01447537,0.01473729,0.01318324,0.01224033,0.01517382,0.0228393,0.03310651,0.03204137,0.02255992,0.01185618,0.0027938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(Cl)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047053,0.00823428,0.03597206,0.07881387,0.16172135,0.27817766,0.36706088,0.37920057,0.3057037,0.26928463,0.31285576,0.32603062,0.31198528,0.2995868,0.21206812,0.08718931,0.02317363,0.00451709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000242930759,0.0318644179,0.154321765,0.29337938,0.324940134,0.305019812,0.295403803,0.298035553,0.292023016,0.280686248,0.304756637,0.311923094,0.284390942,0.210216083,0.0988728188,0.0425533712,0.0402252848,0.050104469,0.0556311438,0.0546594207,0.0694579528,0.0764422121,0.0479383364,0.017349305,0.00421079982,0.000222686529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)Oc1ccccc1OC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00177509,0.01279347,0.02363594,0.0211572,0.01989385,0.01973393,0.01456857,0.01328922,0.01635965,0.04055531,0.09894151,0.19182212,0.29949518,0.36032813,0.35791337,0.34251322,0.31707021,0.29233083,0.29616887,0.25909979,0.19478061,0.18041994,0.17568635,0.12409668,0.05808236,0.03759682,0.04874313,0.05261315,0.05397246,0.06762949,0.07463392,0.05483602,0.02422764,0.00511739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(=C)CCCC(C)(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000390970083,0.00206888335,0.00726552737,0.0110774857,0.00865021308,0.0100511892,0.0160460638,0.0166976806,0.0128857223,0.00824295258,0.00490341645,0.00447986553,0.0174959112,0.0712054263,0.184244651,0.315480276,0.4137278,0.433162271,0.354512122,0.281856849,0.300346476,0.316588024,0.231617193,0.138110182,0.1066208,0.0920408736,0.0772003009,0.0520316018,0.0247125673,0.0154107374,0.0173167166,0.0245496631,0.0305119569,0.0296159838,0.0256085404,0.0132441115,0.00188968873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(C=O)ccc1OC1OC(CO)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450855,0.0191654,0.04372813,0.06004942,0.05382794,0.05856273,0.07929561,0.0684363,0.03946197,0.03147908,0.04280703,0.06864637,0.11840207,0.21650756,0.3205275,0.33489347,0.28329557,0.25461211,0.25480603,0.2477604,0.22436117,0.21768722,0.23804843,0.22993626,0.16743057,0.09797622,0.07042394,0.08934694,0.12124617,0.1462129,0.17702943,0.18743627,0.15860738,0.12779085,0.10796291,0.07656462,0.03296577,0.00639924,0.00067871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(CC(C)(C)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000140213946,0.00222589639,0.00985002968,0.015353427,0.0108315273,0.0117078645,0.0203310221,0.0203134954,0.0126893621,0.00671274264,0.00709833099,0.00955207504,0.0220135895,0.0820426849,0.2121437,0.35356699,0.421851182,0.387551346,0.292416183,0.265319838,0.332131784,0.332692639,0.217103768,0.129978328,0.132677446,0.136796231,0.0943464586,0.0435714836,0.0203310221,0.0171411548,0.023205408,0.0325997423,0.0295851425,0.0261499008,0.0267983903,0.0146874108,0.00240116382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Cl)C(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000154574314,0.00252471379,0.0201977103,0.0535599997,0.06814151,0.0556725153,0.0387981527,0.0257108609,0.0193990764,0.0187292543,0.0310951994,0.0550026933,0.111628417,0.174411351,0.173793053,0.187009157,0.234695333,0.272797901,0.394576698,0.534621026,0.464186664,0.234360422,0.0871799129,0.0746851559,0.09740758,0.087720923,0.046295007,0.0110520634,0.000309148627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCn1cccc1C=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00348186,0.03250603,0.1452248,0.29091731,0.34369089,0.33511616,0.33402483,0.32248791,0.27046787,0.22172181,0.24656255,0.26963638,0.21057466,0.16107506,0.16060735,0.16060735,0.14569251,0.09681653,0.04638151,0.03882015,0.05625545,0.08642292,0.10643063,0.09174964,0.06246563,0.03058321,0.00704167,0.00051968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1cccc(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00285026109,0.0228275375,0.0505666856,0.0589138788,0.0665230579,0.0762953817,0.0636473481,0.0450697535,0.0570561193,0.12454623,0.200408983,0.208247201,0.166256747,0.145337867,0.13994273,0.123884562,0.143251069,0.187964539,0.257439653,0.387635508,0.477418732,0.429320577,0.287418292,0.140248115,0.0521699574,0.0309202431,0.0221913185,0.00623494613,0.000305385117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00100168,0.01256945,0.04940537,0.07551363,0.07267016,0.08675828,0.09344691,0.06559379,0.0420705,0.07334872,0.19455181,0.32489927,0.3379534,0.25859461,0.20065882,0.18204699,0.16689256,0.16666638,0.18224086,0.21067561,0.26185815,0.31064958,0.31772596,0.29333024,0.23503901,0.13028283,0.05325052,0.02122912,0.00332816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00671774,0.07290682,0.1825965,0.22313212,0.22904774,0.26061682,0.27214727,0.27769048,0.30095191,0.33167591,0.40929517,0.42245851,0.23477715,0.05412866,0.01462433,0.01831981,0.033646,0.04582101,0.05316898,0.08794654,0.11342812,0.08271845,0.03482053,0.0078493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCCC(CC)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00119978,0.01322342,0.0501071,0.13476283,0.28286518,0.43307039,0.46930902,0.41279017,0.36675975,0.32859888,0.24491073,0.12071374,0.04462422,0.03039453,0.02443431,0.01733881,0.00901773,0.00233506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1ccco1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00104133,0.0121241,0.02956643,0.04206243,0.05872376,0.057794,0.02752095,0.01037614,0.017182,0.02547548,0.02447133,0.024992,0.06058329,0.12752614,0.16464224,0.17706386,0.18297714,0.16055129,0.15519586,0.19647729,0.267883,0.31481738,0.29030886,0.27275495,0.27639962,0.25375062,0.2401761,0.20521705,0.14203043,0.11331938,0.10119529,0.0901869,0.10666229,0.15705538,0.22585776,0.2308041,0.14322052,0.06337257,0.02547548,0.00524386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(CC)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00147461,0.00945169,0.01890338,0.02124854,0.0233805,0.02417998,0.01536788,0.00588066,0.00488574,0.00781719,0.01103289,0.01232984,0.01002021,0.00884763,0.00810145,0.00861667,0.01739324,0.06957297,0.21751323,0.40134149,0.48232045,0.44101372,0.37009051,0.31444635,0.25208652,0.15815591,0.06083193,0.02503277,0.03803772,0.04557065,0.04187525,0.04368742,0.05583959,0.07600438,0.08142311,0.05880657,0.03444892,0.01632726,0.0033223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)C2CC=C(CCC=O)C1C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00307483,0.03127105,0.08846294,0.15633988,0.26028461,0.37509887,0.43058423,0.42341987,0.36630485,0.32150453,0.30293254,0.21174837,0.08798634,0.03270085,0.02652043,0.03073296,0.03094819,0.02990275,0.04140263,0.05261039,0.04323215,0.02575173,0.01145375,0.00209089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000884254183,0.0064396772,0.0156859003,0.0227214879,0.0245092192,0.0249129005,0.0331787548,0.0504793801,0.064396772,0.0585530052,0.0406372466,0.0318908193,0.0299877505,0.0253934734,0.0179157587,0.0186846753,0.0438474737,0.104341994,0.165355532,0.234654148,0.374654653,0.42188536,0.30228037,0.295744578,0.397203134,0.349030504,0.205723658,0.122219306,0.0871374828,0.0636470782,0.0524593405,0.0613595511,0.099613156,0.122853663,0.087329712,0.0397145466,0.0147632003,0.00313333547,3.8445834e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)CCSCCC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00206072,0.04646934,0.19372527,0.3950237,0.48878666,0.42681038,0.31656162,0.24601615,0.2415856,0.22384619,0.14165763,0.07935506,0.06094593,0.06322989,0.07240012,0.0727264,0.07076871,0.07377393,0.08689388,0.10351706,0.11847448,0.1172037,0.0915992,0.05800939,0.02965726,0.01428769,0.00630238,0.00115057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1ccc2c(O)cccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00080148,0.01008918,0.03849445,0.05341606,0.04867792,0.06077078,0.06369382,0.04443481,0.02769809,0.02364356,0.0254351,0.01907043,0.00959415,0.01650099,0.05334534,0.13042853,0.22851512,0.26531233,0.21427712,0.1544964,0.13804256,0.15096047,0.16743789,0.17691417,0.22804366,0.34307913,0.43197231,0.40983741,0.2912896,0.16640068,0.09433851,0.07199146,0.06984633,0.07022349,0.06687615,0.04377477,0.01541664,0.00245158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000119532391,0.00166150024,0.0116305017,0.044884413,0.0854058937,0.0989369604,0.0956856793,0.100514788,0.132513609,0.227625533,0.458729459,0.64808072,0.481368894,0.167859337,0.0334929761,0.0146546712,0.0119532391,0.0141406819,0.0104112713,0.00323932781,0.0002749245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CC(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000220417598,0.00982432721,0.0546005877,0.0987155955,0.0769572298,0.033660916,0.0290321464,0.0341962159,0.0229864066,0.019869072,0.0316771576,0.079192894,0.149317178,0.143082509,0.133604552,0.234713253,0.283016195,0.271837874,0.411991978,0.537661497,0.398168646,0.18659924,0.103564783,0.0996602423,0.100006613,0.076988718,0.0666920674,0.0635432446,0.0486493126,0.0241829593,0.00324328751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00448613183,0.051847917,0.150028015,0.239603566,0.285347402,0.245119301,0.158485477,0.129362392,0.131936402,0.140099691,0.151131162,0.16113303,0.194006816,0.208568358,0.222026754,0.238941677,0.212760318,0.276228052,0.352345206,0.253209047,0.145394797,0.180695507,0.239382936,0.180327791,0.0814122612,0.0239750652,0.000220629434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)[C@@H]1CC=C(C=O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01034358,0.06033754,0.14586958,0.25221449,0.37917472,0.46036103,0.42275781,0.33083286,0.29419936,0.27618789,0.20992434,0.14148793,0.10487238,0.07626593,0.05532737,0.04647427,0.04764151,0.04861122,0.04977847,0.06186393,0.06182802,0.04798271,0.03442472,0.0164312,0.00289117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCC=CC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00320633,0.03308453,0.08391371,0.1147582,0.16870586,0.30056085,0.45019342,0.4995512,0.42371921,0.32640917,0.26577433,0.1915455,0.08693337,0.02221374,0.01065118,0.00968488,0.01393438,0.01985292,0.02690246,0.03954112,0.04224235,0.03083351,0.01808504,0.00748877,0.00128473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00600103,0.02624375,0.05352117,0.06001032,0.04215079,0.05567465,0.08473228,0.06411629,0.03439826,0.02750712,0.02549721,0.03362301,0.05024788,0.08128671,0.22531149,0.45079525,0.49587477,0.3661204,0.28787727,0.25368,0.18023196,0.12455731,0.10253438,0.07255794,0.05998161,0.0636856,0.06802127,0.07652034,0.08737388,0.11577111,0.12889299,0.1223464,0.14098119,0.1416703,0.08674219,0.02535364,0.00103367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00120711,0.04443791,0.20549916,0.42121856,0.51349038,0.44639092,0.33137705,0.27924581,0.27667063,0.20454956,0.07567803,0.0131495,0.01154001,0.01393815,0.01414738,0.00946378,0.00738754,0.01574077,0.02562302,0.02871323,0.02583225,0.01630409,0.00466751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(Cc1ccccc1)CC(O)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049359,0.00546348,0.02221135,0.03499351,0.02515584,0.02103696,0.03324043,0.0342276,0.02702806,0.02164968,0.01605004,0.01725847,0.03941876,0.1249282,0.26243432,0.37495481,0.42565796,0.40062125,0.33078741,0.28522436,0.24963514,0.19403018,0.15772611,0.15396465,0.16482353,0.16245772,0.12194967,0.06351935,0.03240644,0.03147033,0.03849967,0.04547795,0.04786078,0.04871179,0.04251644,0.02612599,0.01259494,0.00656979,0.00423803,0.00481671,0.00626343,0.00486777,0.00141268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC1=C(C)CCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00367914,0.03902253,0.11993408,0.20647516,0.27374877,0.34839543,0.42505159,0.43668004,0.39303272,0.33288098,0.25300373,0.16513285,0.07470577,0.01993237,0.00852556,0.00521581,0.00679681,0.01461313,0.02343421,0.03107323,0.04388373,0.05735914,0.05193647,0.03286108,0.017849,0.00653084,0.00056148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CC(=O)OC1C2(C)CCC(C2)C1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016323,0.01158369,0.03028195,0.08279692,0.215272,0.39088478,0.48508527,0.44276935,0.34151057,0.30769385,0.31257949,0.20661519,0.06460524,0.01828174,0.01847311,0.01223661,0.00930973,0.01527606,0.02134371,0.0312163,0.04046974,0.03426701,0.01775265,0.00530216,0.00058538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(Cl)c(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00116496595,0.00837319277,0.0230566178,0.0269155675,0.0248283368,0.0352644901,0.0337112022,0.0177171905,0.0110914467,0.012717545,0.0126447346,0.00788779029,0.00681990484,0.018590915,0.0558455553,0.1057692,0.158678071,0.213649901,0.240880981,0.239473313,0.210300624,0.176419531,0.232774759,0.325122581,0.334296688,0.343592145,0.390045163,0.350654751,0.197971401,0.0824698813,0.0557484748,0.0368663183,0.0187122656,0.0228867269,0.0380070142,0.0309686782,0.00893140563,0.000194160992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C(Cl)=C/CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000202912345,0.0195303132,0.0742912822,0.143940944,0.20144123,0.235276864,0.238903922,0.223254307,0.223913772,0.259042972,0.305611355,0.315503332,0.311470449,0.340233274,0.347436662,0.294451176,0.188125107,0.0685590084,0.00837013421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Cl)c1cccc(C(=O)Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000344519763,0.0147569298,0.0641763759,0.129941371,0.161158689,0.150957076,0.167187785,0.223823006,0.267557876,0.315675803,0.37832098,0.419548511,0.403394363,0.30514881,0.169599423,0.0846178818,0.0614010778,0.0555825218,0.0790672856,0.134975187,0.155397553,0.108313185,0.0489409463,0.01450811,0.0013015191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C(C)(C)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00755467,0.0517477,0.18641941,0.36441519,0.44983968,0.41410575,0.34834822,0.35448417,0.35891766,0.24401932,0.11285894,0.06066788,0.04277432,0.03465216,0.02865808,0.01484333,0.00354679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00289505,0.01621228,0.03428081,0.04308517,0.03647764,0.02443763,0.02329664,0.02471011,0.0258511,0.03024476,0.02593625,0.01483288,0.01249981,0.04529903,0.159347,0.31937518,0.37089005,0.29425636,0.23725792,0.22981594,0.21748643,0.19877077,0.21263296,0.24645396,0.26533991,0.30363973,0.28870467,0.17194898,0.07321072,0.04078616,0.04112675,0.06900438,0.11140836,0.13244005,0.11082935,0.0620222,0.02091248,0.00313347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)(C)C1CCCCC1OC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102744758,0.00430243673,0.0176849414,0.0434353463,0.0766090599,0.109461696,0.17849333,0.325546765,0.475952247,0.495897573,0.39089243,0.300977924,0.270141654,0.195792979,0.0784456224,0.0201251294,0.0170556298,0.0230661981,0.0266494215,0.0262255994,0.0287428459,0.0392998698,0.0460168083,0.0365257613,0.0180702342,0.0045978279,0.000359606652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc(N(C)C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00136115216,0.0268638502,0.110896091,0.253023062,0.392465539,0.43394287,0.379440069,0.336563776,0.307582578,0.250300758,0.18479531,0.135302305,0.133714295,0.155114631,0.166684425,0.160086618,0.120688825,0.0596638362,0.0134791873,0.000207953802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC(CC)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00296455,0.05321668,0.21453653,0.42345857,0.50778485,0.45340656,0.37225052,0.315912,0.24162887,0.10698996,0.01381843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)(F)CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01442389,0.07389307,0.13784853,0.12243349,0.06374679,0.04569737,0.05526983,0.05529591,0.05487858,0.08315253,0.11656482,0.11852105,0.15626311,0.30131054,0.52544156,0.58783204,0.38141137,0.16181879,0.04486272,0.00073032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CC1OCC(C)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00682244413,0.0349248194,0.125038641,0.299205651,0.446049027,0.474252977,0.417828148,0.326106058,0.266667841,0.250026495,0.190672924,0.0841716928,0.0267311148,0.0262232406,0.0350433234,0.0357712765,0.0295752107,0.0333334801,0.0458441159,0.0499409682,0.0333673384,0.0101405559,0.000474015969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
