smiles,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
C1CCCCCCCCCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7850711e-05,0.0293311561,0.187132996,0.411196234,0.508611691,0.478489879,0.397809982,0.315438959,0.208799177,0.077220775,0.00924628734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)/C=C/C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00167037,0.023612,0.07844544,0.14713676,0.24028556,0.34989059,0.41705589,0.41091058,0.36855334,0.33178462,0.30023322,0.24861678,0.15113739,0.06677348,0.02670527,0.01088833,0.01268243,0.02111675,0.0325,0.04083122,0.06316466,0.08419893,0.07077412,0.04635787,0.03035533,0.0141672,0.00276333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1cccc(C(F)(F)F)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68257657e-05,0.0106578627,0.0701552187,0.165815506,0.194728486,0.145585103,0.124855451,0.14584558,0.164448,0.221253757,0.28528776,0.301176875,0.32121192,0.386808786,0.426705226,0.303434345,0.12175143,0.0809433201,0.122315797,0.139203409,0.133820211,0.115999223,0.0820503486,0.0457571785,0.0222056896,0.00761896094,0.00045583527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC[C@H]1O[C@@H]1/C=C/C=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049785,0.02066866,0.09767427,0.17124313,0.16655373,0.15455724,0.21400974,0.34785015,0.45973712,0.44578136,0.36313885,0.29115989,0.22774067,0.14731438,0.06165266,0.02433024,0.02942112,0.03982772,0.04485436,0.06089786,0.09123438,0.100838,0.08315642,0.05619241,0.02807212,0.00836703,0.00128477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(N)cc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000114061389,0.0119194152,0.0640739855,0.11657074,0.113633659,0.127007357,0.157148079,0.128832339,0.0841202747,0.073968811,0.118452753,0.220252543,0.306853653,0.307167322,0.262455257,0.221877918,0.176338908,0.17485611,0.206451115,0.195529737,0.192678202,0.203913249,0.214064713,0.258491624,0.2881761,0.261799404,0.187089194,0.0944143151,0.0271466107,0.0021671664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=Cc1ccc(F)cc1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000212057147,0.00689185728,0.036791915,0.0893396761,0.146701134,0.201327055,0.209045936,0.157219169,0.125580243,0.159657826,0.219373119,0.272451023,0.338846115,0.404753477,0.453738678,0.400406305,0.212375233,0.0735414186,0.0324235378,0.0109209431,0.00142078289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C=C\C=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060621,0.01660331,0.11891743,0.29347111,0.39174385,0.39157546,0.35809941,0.31418315,0.29461616,0.29417835,0.26662965,0.20600904,0.14471487,0.09921573,0.06904014,0.04516235,0.03600191,0.0489343,0.0554005,0.07358668,0.1018763,0.10137113,0.07907622,0.04411833,0.01468366,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[C@H]1CCC[C@H]1CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00209818049,0.0556892071,0.218662462,0.429427607,0.528114943,0.458860416,0.341784859,0.288310398,0.242674972,0.125541133,0.0249596054,0.000466262331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCc1ccc(OC(C)=O)c(OC)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00107757,0.01808098,0.07146819,0.16611997,0.29964348,0.41221777,0.4136915,0.33914907,0.2766342,0.23269157,0.20454799,0.19919184,0.20285241,0.19052375,0.17302909,0.17874972,0.16260203,0.11568023,0.08140402,0.06383013,0.0704857,0.07967674,0.06825133,0.04961572,0.024277,0.00443705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)NC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070196,0.00538854,0.01383265,0.01862246,0.01469977,0.01424556,0.0186844,0.013812,0.00770086,0.0111487,0.0242381,0.05049949,0.11061989,0.21199049,0.31286559,0.38704574,0.41363746,0.36945557,0.32537691,0.34385485,0.31096618,0.16931574,0.07170267,0.0511808,0.03034924,0.01352296,0.01703274,0.03253769,0.03518035,0.02981245,0.05566092,0.09141935,0.08314041,0.04721681,0.01666111,0.0019407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCC(=O)CC(=O)OCC(O)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074251,0.00507193,0.01425623,0.02192124,0.01976224,0.01617534,0.02342911,0.02694748,0.01811729,0.01129761,0.01389069,0.03414413,0.0654096,0.09665223,0.13993497,0.18712447,0.23875762,0.33197144,0.4323705,0.44237727,0.3723184,0.30066028,0.24449209,0.1734394,0.08704526,0.03921606,0.03352728,0.03750257,0.04305428,0.05713916,0.09499585,0.11711129,0.09549848,0.07393136,0.05825864,0.03190517,0.01002962,0.00131368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072944,0.00887324,0.02671965,0.04224782,0.07144558,0.11658119,0.16086746,0.21745435,0.28925966,0.37270609,0.40939814,0.36654079,0.32882951,0.32795018,0.29205752,0.18166162,0.06925724,0.02832842,0.03141607,0.04220785,0.05057148,0.0576361,0.08182767,0.10841741,0.10066332,0.06096356,0.02200324,0.00346736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1CC=CCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00446215,0.03726995,0.16345378,0.35243693,0.46795915,0.46263748,0.39764366,0.3422325,0.28592525,0.19829149,0.10266609,0.05147935,0.04176868,0.03831234,0.03502059,0.02419438,0.01031416,0.0023408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28488998e-05,0.00508028606,0.0221961364,0.0522274357,0.0923564582,0.163155744,0.302805999,0.461667068,0.515685697,0.441408773,0.323472812,0.236678482,0.160159946,0.065519978,0.0130306719,0.00947970905,0.0140048298,0.0165397355,0.0163302391,0.0200173746,0.0298218029,0.0377721888,0.032901399,0.0218714171,0.0112080538,0.00284915012,0.000230445966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCc1ccc2ccccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017848,0.02747815,0.09517325,0.15259101,0.18293269,0.26951534,0.39734463,0.44429873,0.39914905,0.3355237,0.29133507,0.25517806,0.20641955,0.16452566,0.11077558,0.04064844,0.00484447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(C)(O)C(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054367,0.00298239,0.00868312,0.01090438,0.00658612,0.00854332,0.01545564,0.01293924,0.00779772,0.00885398,0.00751812,0.00346393,0.00259406,0.00622885,0.02993268,0.12765269,0.29886077,0.44968915,0.4764375,0.38269401,0.32633918,0.34330155,0.27453561,0.11816184,0.02876768,0.01239558,0.00605799,0.01078011,0.01882636,0.01626337,0.01008111,0.00908698,0.01643424,0.02326889,0.0179565,0.00880738,0.00310666,0.00049707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCOC(=O)OCCOCCOC(=O)OCC=C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00278151,0.02741959,0.11613453,0.26860736,0.40061438,0.43220624,0.37274822,0.3001737,0.24876676,0.20410944,0.18022416,0.16386682,0.13480129,0.125066,0.12456839,0.1170532,0.12862582,0.13527338,0.11665766,0.10329875,0.11678526,0.13866734,0.12195274,0.06466379,0.01749291,0.0017225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000432599716,0.0109521587,0.0332890757,0.0427429621,0.0365705028,0.0382797992,0.0542859887,0.0953407568,0.141597273,0.195830505,0.319406307,0.385783985,0.316272597,0.331371382,0.449967012,0.433686491,0.252268941,0.0880498689,0.0264518899,0.0151937461,0.010920505,0.00488521142,0.000643623967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC1CC(=O)C=C(C)C1C(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467033,0.02935453,0.09539904,0.19239716,0.28226288,0.35024914,0.39289125,0.39655898,0.36698871,0.33425834,0.29471286,0.2251656,0.13780003,0.06148841,0.01916357,0.01874476,0.03438021,0.0416649,0.04841657,0.06473733,0.08753056,0.08992918,0.06488962,0.03930435,0.02252671,0.0102798,0.00247477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCc1nccnc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00590372,0.05119662,0.12423888,0.18079914,0.21875429,0.25590862,0.33410965,0.42262822,0.42594324,0.36536026,0.31651023,0.25607624,0.16971802,0.10263536,0.06859118,0.05214643,0.05436266,0.0643636,0.06196114,0.04952049,0.03089676,0.02845705,0.0357948,0.02832669,0.02154765,0.01862373,0.01150946,0.00452557,0.00072633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)CCCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000169481631,0.0131348264,0.094452113,0.279627743,0.443821547,0.4530244,0.374757783,0.304778817,0.236833631,0.185887453,0.164939523,0.150177673,0.14153411,0.151821645,0.175413488,0.165719139,0.114349256,0.0656063394,0.0464210188,0.0516918975,0.0697416912,0.0721313822,0.0485056428,0.0266933569,0.0106942909,0.00133890489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCC#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00261082,0.03662339,0.09631306,0.11176243,0.10419344,0.16563163,0.30414902,0.4397442,0.47013994,0.38549176,0.28354986,0.25449546,0.25107025,0.16649392,0.06292325,0.04059951,0.06198911,0.0814625,0.09343876,0.08936683,0.07336655,0.05913876,0.05446802,0.04416844,0.02273094,0.00589232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC/C=C/CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000119177932,0.00381369381,0.0123051214,0.0169381635,0.0128861138,0.00910221452,0.0152100835,0.0202751456,0.0125434773,0.00509485657,0.00542259588,0.0066143752,0.00828286624,0.0169828552,0.053868425,0.159251511,0.33331088,0.484949901,0.497746631,0.392289059,0.296753049,0.257945736,0.209231756,0.1161091,0.050039834,0.0347850588,0.0320886581,0.0284090394,0.0242527091,0.0230907242,0.0217946642,0.0188748049,0.0231056215,0.0320737608,0.0279174305,0.0125136828,0.00221968897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)=CCC/C(C)=C/COC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00165919,0.01223654,0.03002841,0.0351245,0.02322869,0.01462163,0.02706557,0.08101893,0.19565131,0.34511191,0.44970025,0.43824886,0.35280048,0.30540981,0.30484687,0.25277492,0.14202386,0.07810053,0.06340483,0.04896097,0.05937537,0.08007082,0.0750488,0.07016011,0.07248594,0.05956795,0.03531708,0.01354019,0.00232583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)S(=O)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066995,0.01335966,0.05259135,0.15540952,0.32201121,0.44378512,0.43842549,0.35044482,0.29081896,0.32390284,0.32268116,0.187587,0.07412839,0.04293614,0.02579321,0.02065033,0.0183055,0.01198035,0.00878821,0.00800003,0.01006901,0.01458134,0.02376365,0.04809872,0.07131065,0.07609884,0.06445347,0.03349768,0.00652219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1ccccc1-c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00197944526,0.00851353643,0.0117421462,0.00976270091,0.015412768,0.0196791451,0.0118190178,0.00737967943,0.0101662771,0.0110887371,0.00839822893,0.00459308173,0.00417028759,0.0203133363,0.110483794,0.284079222,0.373826886,0.300798808,0.219141887,0.190564847,0.17891879,0.192621164,0.215067689,0.260306661,0.326243328,0.350861477,0.323821871,0.235784601,0.110214744,0.0397618665,0.030806318,0.0254445197,0.0225233966,0.0312867659,0.0256751347,0.00768716607,0.000115307491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCOC(CCCCC)OCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91750818e-05,0.00297585834,0.0220782431,0.123344952,0.326170121,0.497347619,0.508609201,0.40257966,0.308686953,0.261591077,0.192905641,0.0834844966,0.0192336727,0.0115752137,0.00785539077,0.00479200719,0.00625076127,0.0117794393,0.018205251,0.0194233107,0.0152658616,0.0116481514,0.00692178816,0.00169944851,2.18813113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00102718235,0.00999790816,0.0288882806,0.0460471171,0.0468492976,0.0346405018,0.0333198387,0.0709734087,0.120464032,0.153402346,0.259114084,0.373004149,0.345524576,0.360981224,0.487598568,0.450189565,0.224943151,0.0486688778,0.000166305713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)OC(C)OC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00375428,0.03195913,0.13809717,0.30183801,0.417839,0.44252819,0.38786837,0.31300541,0.31305314,0.33133141,0.22411162,0.07769457,0.02478463,0.02398923,0.02320974,0.01457171,0.00839941,0.01485805,0.02470509,0.0290957,0.03180005,0.02837984,0.01753059,0.0089721,0.00367474,0.00063632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC/C=C\CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00441254,0.04178292,0.18187645,0.38675983,0.48272799,0.430976,0.35338434,0.3181022,0.30065179,0.23902154,0.12478584,0.05182462,0.04009417,0.03771539,0.03464659,0.02491359,0.01013249,0.00159796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027318,0.01150841,0.02019785,0.01755324,0.0154608,0.02670766,0.03031131,0.02086627,0.01694294,0.01604203,0.01165372,0.03246187,0.14161744,0.320056,0.41773221,0.40828718,0.38018456,0.32653674,0.25251671,0.20633774,0.16684296,0.10563911,0.0709395,0.06835301,0.0607098,0.06928298,0.10191922,0.11650817,0.11540383,0.13551449,0.15774666,0.1464998,0.10656909,0.05603087,0.01528643,0.00055217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)[C@H](O)[C@@H](O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00324289,0.02517419,0.06515869,0.09742044,0.13566649,0.16819569,0.12954846,0.07696014,0.08481663,0.09263968,0.08705656,0.09885801,0.11075975,0.12272836,0.14883864,0.16324777,0.13349342,0.10129853,0.10497604,0.11874997,0.12640586,0.12861236,0.11818162,0.1097568,0.09956008,0.08926307,0.10634675,0.11824849,0.13409519,0.16866373,0.18718498,0.19795004,0.22058341,0.30780713,0.39128649,0.35842297,0.27404095,0.1664238,0.05937498,0.01012985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1ccsc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132959,0.01457532,0.04666109,0.08677457,0.11161031,0.11928681,0.14437342,0.23684265,0.34606974,0.3422064,0.27916376,0.26867755,0.28962487,0.31651771,0.35630507,0.32916136,0.21328633,0.14357065,0.10824871,0.04703739,0.00802771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)(C)c1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00146974,0.01034333,0.01995179,0.01861064,0.01951086,0.025941,0.02219315,0.01276841,0.00916753,0.01004938,0.00914916,0.00529108,0.00437249,0.01352165,0.05289244,0.11127806,0.15000583,0.21884501,0.34149522,0.40252637,0.36232885,0.31520515,0.31998183,0.33366882,0.28272379,0.19093823,0.14519242,0.15232068,0.13297517,0.07288097,0.03880126,0.02897235,0.02015388,0.02698819,0.03075441,0.01600185,0.00301298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(C(F)(F)F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000407074937,0.0132484388,0.0347493969,0.0371363363,0.0242579655,0.0127488469,0.00830802939,0.0155613646,0.0516245033,0.121437855,0.161312695,0.148915413,0.132188334,0.112426696,0.103822612,0.189881955,0.437920115,0.637941936,0.476333186,0.157723035,0.0248130677,0.0155243578,0.0161349702,0.0253126597,0.0294759261,0.0197616378,0.0089371452,0.00266449049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000239613791,0.00247201561,0.00647356592,0.00935292497,0.00983614611,0.0084823282,0.00589849282,0.0028633848,0.00364612318,0.0115254233,0.0278431225,0.0482182818,0.0588331728,0.0933415522,0.234561933,0.435585923,0.520157611,0.458129587,0.362132316,0.286374422,0.191439438,0.0749112581,0.0144846537,0.00699672269,0.00422518985,0.00355427123,0.00593842845,0.0113417194,0.0161060403,0.0219007005,0.0304908549,0.030371048,0.0210380908,0.0110262279,0.00344644503,0.00035143356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)SSC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00183718,0.03852825,0.15367556,0.31284516,0.424983,0.42459807,0.34755907,0.31139291,0.35035858,0.32399071,0.18158317,0.09569073,0.09324116,0.08333789,0.0741345,0.06608592,0.04722422,0.02652535,0.00895843,0.0005949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Cl)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00946803,0.06854376,0.14820648,0.15483012,0.11755473,0.11399427,0.15232388,0.18578023,0.21426388,0.29907833,0.39946728,0.46530589,0.45738934,0.318631,0.1431741,0.05348641,0.03069153,0.032064,0.05820053,0.08246733,0.07252192,0.04011978,0.0134263,0.00234712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1ccncc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00124097,0.03057759,0.12645519,0.23302999,0.2868386,0.33585705,0.36199195,0.32208224,0.28078265,0.27701009,0.2902885,0.31897981,0.3129735,0.20481025,0.08947418,0.04752928,0.03191784,0.02226306,0.0177211,0.01801893,0.02799636,0.03055277,0.01811821,0.01983076,0.03065204,0.02385151,0.01921027,0.0212951,0.01422156,0.00603113,0.00181182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccsc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00114935,0.01697507,0.05652464,0.10361868,0.13105582,0.1570489,0.211599,0.27269158,0.30225061,0.27033393,0.216108,0.23989079,0.3148935,0.32137703,0.33717328,0.35329371,0.25430192,0.17163685,0.13120317,0.06082735,0.01146407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCC(=O)NCC(=O)NCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009828,0.00800279,0.02190238,0.02997538,0.03343858,0.04249437,0.04960797,0.05030997,0.05447516,0.06212696,0.06610495,0.07616695,0.08620554,0.10792073,0.16567189,0.23804804,0.2908384,0.29827959,0.27380321,0.26121402,0.26514522,0.24071563,0.18635747,0.1484261,0.1441439,0.1420145,0.11732752,0.09963713,0.10370873,0.10492553,0.09633773,0.10288973,0.1382705,0.19286267,0.23498264,0.25040323,0.23053664,0.15940069,0.08304654,0.04197957,0.02281498,0.01209779,0.01167659,0.01198079,0.0044694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(Cl)C(Cl)CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090584,0.01551533,0.07309394,0.15252873,0.18906408,0.18871569,0.18955184,0.19570688,0.19995733,0.19874955,0.1960785,0.23070928,0.27182027,0.23119704,0.27488617,0.44629808,0.43991078,0.23419326,0.06271167,0.00441304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
