smiles,DELTA
CC#CC(C)(C)C,14597.07
CC(C)CCCC=C,15268.6
CCC(C)C(C)(C(C)(C)C)O,18649.0
C(OCCC)(CC#C)=O,19416.23
CC(CCC=C)I,17879.69
CCCC(C=CC)O,19168.71
C1CCC2=C(C1)C=CC3=C2CCCC3,19399.88
C(C(OCCC)=O)(N(C)C)(C)C,17159.68
CCCCCC(C)OC(=O)CCCC,16664.55
C(SCC(C)C)(SCC(C)C)(CO)C,17855.49
CC1(C)CC(C)(C)C=CC1,15954.22
C(CCCCCCCCCCCC)CCC(C)(C)C,17023.24
C(CCCCCCCCCCC)C(CO)(C)C,17741.57
C(C(C(C(CO)(F)F)(Cl)F)(F)F)(C(C(C(Cl)(F)F)(Cl)F)(F)F)(Cl)F,20245.73
CC(CC(C)(C)C)C(C)(C)C,14250.62
C(CCC)[C@H]1C[C@@H](C)OC1=O,20889.17
CC=C(C)C=O,19516.36
C(C(C)(C)C)(CCC=C)=O,16734.83
C(OCCCOCCC)CCOCCCO,20749.31
CCC(CC)(C(=O)OC)C(=O)OC,17626.23
C1=C(C(=C(C(=C1Cl)F)Cl)F)Cl,19299.14
CC1CCC(C(=O)C1)C,26389.05
CCC(C)OC(C)(C)C,14587.49
C(C=C)(O)C1C(C)CC=CC1,20828.98
C(C(C(=O)O)O)C(=O)O,35785.25
C1=CC=C(C(=C1)O)I,23304.42
CCCC(CC)C(=O)O,21679.36
CC(C)C1=CC=C(C=C1)F,16862.79
CC1=CSC=C1C,17680.78
C(C=C(CC)O)(C(C)(C)C)=O,22676.71
C1=CC=C(C=C1)C(=N)C2=CC=CC=C2,21147.66
CC1=CC=CC=C1CO,23984.93
CC(=O)OCC=C(Cl)Cl,19538.19
C(CCCCC)(C1C2C(CCC1)CCCC2)C3C4C(CCC3)CCCC4,16313.17
CCC(C)(CCl)Cl,17912.84
CC(C)(C)C(=O)CC(=O)C(C(C(F)(F)F)(F)F)(F)F,18504.34
CCCCC(C)(C)O,19817.84
CCOS(=O)(=O)OCC,21369.72
CCC(C1=CC=CC=C1)(OC)OC,17349.2
CCC(CC)C(C)(C)CC,14470.78
CCC(C)(CCO)O,24776.7
C(COCCCCl)CCl,20096.04
C1=CC(=CC(=C1)O)C=CC(=O)O,21011.47
CC1CCCC2C1CCCC2,16772.78
CC(C)C(=CC(=O)C(C)C)C,17544.28
CCCCC=CCC(=O)O,19212.04
CN(C1=CC=CC=C1)N,22651.03
O(CC)[C@H]1O[C@H](C)CCO1,18649.57
CCCCCCC=O,17960.44
CC(=C)C(=O)OCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,16728.19
C(CC(CCO)O)CO,30444.14
C(C(CCC(C)=O)C)C(C)(C)C,16184.09
C(CC/C=C/CCCCC)CCCCCCCC,15671.79
CC(C)(C)N1CC(C1)([N+](=O)[O-])[N+](=O)[O-],21641.69
CCCCCCCCCCCCCCCCCCCC1=CC=CC=C1,13925.9
CC=C(C)CC(C)(C)C,15907.79
CCOC(=O)C(C)C,16667.46
C1CCC(CC1)N=[N+]=[N-],19107.64
CCC(C)CC(=O)C,17639.79
CC(C)OC(=O)C1=CN=CC=C1,20396.34
C(CC)C=1C=C2C(=CC1C)CCCC2,18958.55
CCC(CC)(CC(C)C)O,17179.45
C(C(C(Cl)(F)F)(Cl)F)(C(C(F)(F)F)(F)F)(F)F,13570.94
C(C(C)C)C1(C)C=2C(C(C)(C)C1)=CC=C(C)C2,16431.87
O(C1=CC(OC2=CC(OC(F)(F)F)=CC=C2)=CC=C1)C3=CC(OC(F)(F)F)=CC=C3,17003.44
CC(CCC(C)C1=CC=CC=C1)C2=CC=CC=C2,16690.01
CC(=C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C,19113.21
CC=CBr,18376.37
CC1=C(CCCC1)C(C)C,16255.38
C1(C(C(OC1(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F)(F)F)(F)F)(F)F,12683.56
C(CCC)(CCC)C(C)=O,16521.09
CCCCCCCCCCC(C)C(=O)OC,16070.61
C(CC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)CO,17340.47
CC(=CCOC(=O)C)C1=CC=CC=C1,20817.72
CC1CCCCC1C,15808.1
CCOCOCOCOCC,18769.51
C1=CC(=CC(=C1)Cl)F,19068.89
CC1=C2CCCC2=C(C=C1)C,19043.31
CCCCCCCCCCOC(=O)CCCCCCCCC,16315.63
CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,19139.08
CCC1(CO1)C,17310.42
CCCCOC(=O)C,17890.92
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,19454.63
CCCCC(C)CCC,15969.85
C=CC=CC#N,21957.74
C(C(F)Cl)(F)Cl,18093.08
C1=CC(=CC(=C1)F)CCl,18994.98
C#CCF,16216.1
CCCCC=CC,15621.94
C1=CSC(=C1)C=O,23594.74
CSCCCl,19429.61
CC(C)C1CC2CCC1C=C2,17427.38
C(C(C)(C)C)(C(C)=C)C,14542.17
CCCCCCCOC1=CC=C(C=C1)C(=O)SC2=CC=C(C=C2)CCCCC,14672.25
CC(C)(C)C1=CC=C(C=C1)[N+](=O)[O-],17719.97
C(C(C(C)C)=O)(CC)(C)C,16189.09
C=CCOC(=O)C=CC(=O)OCC=C,19916.58
C(OC(C)=O)(CCC)CCC,15831.25
CCCCCCC(=O)OCCC,17563.16
CC1=CNN=C1,28161.34
CCCCCCCCCCCCCCCCCCC1CC(CCC1C)C,16719.96
C(C)(C)C1=C(C=C(C)C=C1)C2=CC=CC=C2,17485.26
O(CC)[C@H]1C[C@@H](C)CCO1,17590.26
[C@H](O[C@@H](CC)C)(C)C1=CC=CC=C1,17306.88
CCCCCCCCCCC1=CC2=CC=CC=C2C=C1,19988.44
C=COC1=CC=CC=C1,22296.83
CCCCCC(C(CCCC)CO)O,20864.09
C1=CC=C(C(=C1)N2C=CN=C2)F,26326.46
C1CC2CCC(=O)C2C1,19328.87
CC=C(C)C1CC1,16524.82
CC(C)OC(=O)C(=O)OC(C)C,18226.3
O(C(OC(C(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C(OC(OC(F)(F)F)(F)F)(F)F,12282.59
CCCCCCCCCCCCCCCCOC(=O)C=C,17739.33
CC1=CC(=CC=C1)C(C)C2=CC=CC(=C2)C,17778.89
COC1=C(C=CC(=C1)C=CC=O)O,25076.28
C=COCCOCCO,22695.68
N(=O)C1=C(N[C@H]2[C@H](O)[C@@H](O)[C@H](O)CO2)NC(SC)=NC1=O,47645.67
C1=CC(=C(C(=C1Cl)F)Cl)Cl,20257.25
CC(C)C1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)C(=O)O)C,21516.98
C=CBr,20937.75
CCCCC(F)(F)F,13729.81
CC1(CCCC1)[N+](=O)[O-],18058.8
C(C#N)(C1=CC=CC=C1)=C2CCCC2,21233.22
CC(=O)CC(=O)OC(C)(C)C,19138.25
C1CC(CCC1C2=CC=CC=C2)O,22120.18
CC1=CC=CC=C1OOC2=CC=CC=C2C,14259.23
CCC(C=C=C)O,21515.59
CC=C(C)O,22775.61
CC(CCCO)OC,22255.58
CC1=C(SC2=CC=CC=C12)C,21136.62
C1COC1=O,28669.92
C(C=C(C)C)(C)(C)C1=CC=CC=C1,16438.1
C(CCCO)(CC)CC,19786.21
C(OC)(C)O,23026.04
CCCCCCNC(=O)N,22884.82
CCC1=C(C2=CC=CC=C2C=C1)CC,20634.28
CCOC(=O)C=CC1=CC=CC=C1,20370.12
CC(C)C(CC#C)O,19110.9
C1=C(C(=CC(=C1Cl)Cl)Cl)F,20313.7
CCCCCCCC(=O)C,17552.37
CC(C)NN=C(C)C,15821.58
CC=CCCC=CC,16084.28
CCCCCC=CCC=CCCCCCCCC(=O)OCC,18362.49
CCOC(=O)CF,18767.07
CCCO,24624.41
CCC1COC(OC1)C,17922.77
CC(C)(C)C(C)(C1=CC=CC=C1)O,18419.39
C([N+](=O)[O-])[N+](=O)[O-],28289.72
CCCCCOCCOCCOCCO,18459.27
CCCCCCCOC(=O)CCCCC,17458.85
CCC(=O)CC(=O)C,20133.52
C(C(OCC)=O)(OCCCC)C,17472.17
C1CCC2CC2CC1,17072.3
CCCCC(CC)(C(C)C)O,18359.23
C123C(C1CCC2)C3,18967.21
CC1C=CC2CC1C2(C)C,16319.49
C(CCCCC)(C(C)=O)CC,16520.11
C(C([N+](=O)[O-])([N+](=O)[O-])F)OC(OCC([N+](=O)[O-])([N+](=O)[O-])F)(F)F,24314.93
C(#CC=1CCCC1)C=2CCCCC2,19926.73
CCC(C)(C)CC(=CC)C,15540.34
C(CCCCCCCCCCC)CCCCC(C)S,17524.07
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,19881.0
CCCCCOC(=O)C=CC(=O)OCCCCC,17650.77
CC(C)(C)OOCCO,18442.92
C(CCCCCCCCCCC)CCCCCC(C)S,17593.68
C1=CC(=CC(=C1)Cl)C(F)(F)F,17397.59
CN(C)C(=O)C1=CC=C(C=C1)[N+](=O)[O-],25027.76
C(C(F)F)O,26450.6
CC1C=2C(C(C)C1)=C(C)C=CC2C,18942.48
CC(C)C1=CC(=C(C=C1)C(C)C)Br,16887.27
CCC(C)OC(=O)C(C)C,16417.66
CC1=CCC(CC1=O)C(=C)C,20221.13
C1(C(C(C(C(C1(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)(C(F)(F)F)F,13012.33
CC1=C(C(=C(C(=C1C)Cl)Cl)C)C,19158.02
C(C=C(C(C)(C)C)C)(=C)C1=CC=C(CC)C=C1,17018.12
CCC1=CC2=C(C=C1)C3=CC=CC=C3C=C2,19704.87
CCCCCCCCCCC,15962.48
CCCCCCC(CC)CO,18901.74
C(CCCCOC=O)CCCOC=O,21082.38
CC(C)[N+](=O)[O-],20533.83
CC1=CCC1,15846.59
COC1=CCCCCCCCCC1,16741.72
CC(C)C1=CC=C(C=C1)OC,19576.49
C=CCCCC1=CC=CC=C1,17090.83
CCCCCCCCC(C)(C)C,15231.91
CC(C)C1CCC1,15451.69
CCCCC1=CC=C(C=C1)CCCC,16915.07
CC(CBr)Br,19459.62
C1C(O1)C2=CC=CO2,22985.2
C=CCN,18038.9
CC(C1=CC=C(C=C1)OC)O,21822.69
O(/C(=C\C)/C)CC(C)(C)C,15465.6
CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,20592.25
C(C=C=CCC)C1=CC=CC=C1,17990.13
CCNC(C)C,15863.01
CC(C)C=CC(=O)C(C)C,17766.59
CCC1=CC(=C(C=C1)O)CC,22557.91
CCN(CCCC1=CC=CC=C1)CCCC2=CC=CC=C2,18928.91
C1=CC=C2C(=C1)C=C(C(=O)O2)C(=O)O,29773.38
C1CN(C1)CCC2=CC=CC=C2,19898.33
CCCCCCCCCCCCC(C)O,19436.73
CC(C)C1CCC(=C)CC1,16301.69
CC1=CSC(=N1)C,20280.02
CC(C)(C)OC(C)(C)C,14245.72
CC(C)C(=O)C(C)(C)C,16004.51
C(CCCCC)C1=C(CCCC)C=CC=C1,17073.53
C(CCCCCCCCCCCCCCC)C(C(OCC)=O)C,17642.39
O(C(C(F)(F)F)(F)F)C1=CC(OC2=CC(OC3=CC(OC(C(F)(F)F)(F)F)=CC=C3)=CC=C2)=CC=C1,16400.49
C#CC=O,18175.16
CCCCOC(C)CC,15451.15
CC1=CC(=CN=C1)C,20211.51
C1=COC=C1,18475.27
C(C(C(C)C)=O)(C(C)C)(C)C,16311.87
CC(C)CC=C,14313.03
CC(C)(Cl)Cl,16785.02
CC(Cl)(Cl)Cl,17243.97
CC(C1CCCCC1)C2CCCCC2,17310.93
CCCCCCCCCCCCCC(C)C,16847.64
CC(C)(C)C1CO1,17445.47
C(C)C=1C2=C(C(C)=CC1)C=C(C)C=C2,18317.77
CC=1C=C(C=CC1)C2=CC=C(CCC)C=C2,19320.34
C(O)(=O)[C@H]1N(O)CCC1,23548.5
CCCCCC#C,16458.34
CCCC#CCO,22575.25
C1=CC(=C(C=C1F)Cl)F,18331.37
CCCCCC=CCCC,15866.04
CCCCCCCCCC(CCCCCCC)C(=O)O,18656.09
C1CCCC(CCC1)O,24283.94
C1CCC(=O)C1,21110.85
CC1(CCCC2=CC=CC=C21)C,17718.67
CCOC(C)C,15201.45
CCC(C)C1=C(C=CC(=C1)C)C,16955.24
CC(CCl)(Cl)Cl,17977.96
CC1CCCC(C1C)C,15993.73
CCCCCOC(=O)C1=CC=CC=C1,18122.4
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])Br,20566.72
C1CC=CCCC=C1,18427.89
CCC1CCCCC1(CC)O,19334.85
C(=C\C)\C1=C(/C=C/C)C=CC=C1,18590.78
C(OC(CCCCC)C)(CCCCCCCC)=O,16649.34
CC1CCC(=C(C)C)C=C1,17367.04
CCCCCCCCC#C,16134.09
CCC1CCC2=CC=CC=C2C1,18269.44
CCOC(=O)C1=CC(=CC=C1)O,23244.08
N(CCOCC)(CC)CC,15873.67
CC12CCC3=C(C1CCC45C2CCC(C4)C(C5)(CO)O)C=CO3,22479.1
CCCC(=O)NC,24158.75
CC(C(C)Cl)O,21779.71
CCC(C)(CC)C(=O)C,17052.09
CN(C)CCOCCO,21286.6
CC1=CCC(CC1=O)C(=C)C,19144.17
CCCCOC(=O)CCCCCCCCC=C,17716.65
CC1C=2C(CC1)=CC(C)=CC2,19576.49
CCCCCCC1=CC2=C(CC(C2)CCCC)C=C1,17427.67
CC1CC(CC(C1)C)C,15647.5
CCCCCC(CCCCC)O,18276.24
C(=C=C(C)C)(C)C1=CC=CC=C1,17558.51
C(CCCCCC)(OCC)C,15787.35
CCCC(C)OC(=O)C,16654.84
CC1CCC(CC1C)O,19369.8
C=12C3=C(SC1CCC2)CCC3,19674.38
C(OCCCCCCCCCCCC)(CC(C(O)=O)=C)=O,21192.32
C1CCCCCC#CCCCC1,17839.08
C(C)(C1=C(C)C=CC=C1)C2=C(C)C=CC=C2,17431.37
S(N)(=O)(=O)C1=CC=C(N=CC2=CC(OC)=C(O)C=C2)C=C1,27624.18
CCCCCCCCCCCCCCCC1CCCC1,16752.35
CC1(C(C(C1O)(C)C)O)C,20374.65
CCC(C)(C)OC(=O)C,16353.27
C1=CC=C(C=C1)C(C(F)(F)F)(Cl)Cl,17213.61
CCOC(=O)C(=C(C)O)C#N,21172.27
CCC1CCCCN1CC,17163.7
C(CCCCCC)(CCCO)CCO,22432.6
C(C(F)F)I,19004.5
CCC1=CC=C(C=C1)Br,19388.78
C=CC(=O)OCCOC1=CC=CC=C1,20286.44
CC1=NC=C(N1CCOC(=O)C2=CC=CC=C2)[N+](=O)[O-],19389.63
CCCCCCCCCC(=O)Cl,16440.47
CCCCCCCCCCCCCCCCNC,19083.79
CCCCCCCCCCC=CCCCCCC,16129.95
C1=CC=C(C=C1)OC2=C(C=C(C=C2)Br)Br,21059.42
CC1CC2=CC=CC=C2C1C,17812.07
CC(C)(C)C=CC(C)(C)C,14186.36
CC1=NON=C1C,23700.02
C#CC=CC1=CC=CC=C1,21566.16
CC(C)C1C(OC(O1)C(C)C)C(C)C,16605.66
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,17701.09
C1(=NN=C(N=N1)N)N,37045.93
CCC(C)(CCCC(C)C)Cl,15253.45
CC(C)CCCC1CCC(CC1)C(C)CCCC(C)C,15763.79
CC1=CC=C(S1)C=O,22804.33
C1CC12CC23CC34CC4,20814.31
CC=CCS(=O)(=O)C1=CC=C(C=C1)C,24452.61
CCCCCCCCCCOCCO,17790.88
CCC(C)C(C(C)CC)O,18306.19
CC(=CCO)C,22322.41
ClC1=C(Cl)C(F)=C(Cl)C=C1F,19299.14
CCC1=CC=CC2=C1C=C(C=C2)C,19168.14
CCCCCCCCCC1=CC2=CC=CC=C2C=C1,19964.97
CCC1=CC=CN1,21287.05
CC(C)(C)C1=NC(=CC=C1)C(C)(C)C,15809.24
C1CC2=CC=CC=C2C3C1C3,19873.06
C1CN(CCN1CCCN)CCCN,21252.67
C1CC2CCC(C1)CC2,17553.32
C(CC)C1(C)C=2C(C(C)(C)C1)=CC=C(C)C2,17223.54
C(C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)(F)F,16763.39
CCCCCCSC,17288.5
CCN(CC)C#N,20704.11
CC(=CCCC(C)(C=C)OC(=O)C)C,16546.61
C(=C(F)F)(C(F)(F)Cl)Cl,14466.89
C(CCC(C)(C)C)C1=CC=CC=C1,16677.45
C(=CC(=CCCC)CC)C1=CC=CC=C1,18100.45
CCOC1=CC=CC=C1NC(=O)C,23617.38
O(CC)[C@H]1O[C@H](OCC)CCC1,18527.4
C1C2C=CC(=O)C(O1)O2,25282.43
C1=CC(=CC(=C1)F)N,22491.97
C(=CF)C,13800.69
C(CC)[C@H]1C[C@H](C)CCC1,15794.79
C1=CC(=CC=C1CCl)C(=O)Cl,22197.86
C(\C(OCC)=O)=C(\CCl)/C,19218.24
CCCCCC(=O)OCC(COC(=O)CCCCC)OC(=O)CCCCC,16257.79
C(CCCCCCCCCC)C1CCC1,17056.93
CCCCCCCCC(CCCC)CO,19563.49
C(C(F)(F)F)(C(F)(F)F)(C(F)(F)F)C1(F)C(F)(F)C(F)(F)C(C(F)(F)F)(F)C(F)(F)C1(F)F,13541.37
CCC(C)COC(=O)C,16222.08
C1=CC(=C(C=C1Cl)Cl)C(=O)O,26576.89
CC1CC(OC(O1)C)C,16225.62
CC1=CC=CC2=CC=CC=C12,20679.0
CC1C2CCC1CC2,17824.06
C(C)C1(C)C=2C(C(C)(C)C1C)=CC=C(C)C2,17401.54
CC(=CCCC=C)C,15833.09
C(C(CCC)Br)C(Br)C,18528.6
CCCCCCCCCCCCCCCCCCCl,17388.29
CCC(CC)(CC(=O)O)C(=O)O,25438.29
CC(CC(=O)O)C(=O)O,29764.87
C[C@H]1CC[C@@H](O)CC1,21579.32
C(OCCCCCCOCC1CCC1)C2CCC2,19855.7
C(OCC)(=O)C1C(OC)=CCC1,19823.6
C(CCCCCC)CCCC(F)F,16798.02
CCCCCC=CCC=CCCCCCCCC(=O)OCCCC,17231.13
CCC=COC,16804.47
C#CC1=CC=CC=C1O,23971.86
C=C(C(F)(F)F)Br,16210.69
COC1=CC=C(C=C1)OC=C,20884.04
CC1CCC2=CC=CC=C2C1C,19065.42
CC(CCC(=O)O)C(=O)O,28377.71
CC1CC(CC=C1)(C)C,16020.2
CCCCC=CC(C)(C)O,16981.68
CCC(C)C1=CC(=CC(=C1)O)C(C)CC,19832.23
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,20917.1
CSSCC=C,19936.92
C(CCC)(CCC)(CCC)Cl,16200.92
COCOCOC,18815.05
CCC(C)(C)CCCC(C)(C)C,14684.75
CC1CCC2C(CCC(C2C1)C(C)C)C,15939.52
CC1CCCC(C1)(C)O,19875.85
CCCCSSCCCC,17997.57
S(OCCCCCCC)(OCCCCCCC)(=O)=O,17049.24
CC(=C)C(=O)OCC(C(C(C(F)F)(F)F)(F)F)(F)F,16143.2
C(CC(OCCCC)=O)C1=CC=CC=C1,19876.67
CC1=CCCC=C1,18028.47
CCCCCCCCCCCCCCOC=O,17018.75
CCOC1=CC=C(C=C1)NC(=O)N,27621.84
CCCCCCCCCCCC(=O)OCCC,17589.95
C1CCC2(CCCCC2C1)OO,23964.94
CCC(CCCl)(F)F,17186.03
C(C=C=CCC)C1=C(C)C=CC=C1,17394.61
CC=CC1=CC=C(C=C1)OC,19562.45
C1=CC(=C(C=C1C2=CC(=C(C=C2)N)Cl)Cl)N,25300.48
CCCCC(C)CC(C)CC(C)C,15008.68
CCCOCC(C)O,19115.2
CCCCCCCCC(CC)(CC)O,16307.88
CCC(CC)Cl,16650.92
CC(C)C(C)(C)Cl,15889.77
CCCCC(C)OC(=O)CCC,16874.08
C[C@H]1[C@]2([C@H](C)CCCC2)CCC1,16330.56
C1=CC=C(C(=C1)N=O)Br,28422.27
CCC1CCC(C1)C,15662.93
CCC(CC)C(=O)Br,20988.76
CCOC1CCCCC1,16695.74
CC1=CC2=CC(=CC(=C2C=C1)C)C,21344.04
C12C3=C(CCC1CCCC2)CCCC3,17580.87
C(CCCCCCCCCCCCCCC)C=1CCCC1,19575.19
[C@H](CC)(C=C)C,14422.33
ClC=1C=C(C=CC1Cl)C2=CC(Cl)=C(Cl)C=C2,19383.08
CC(C)CCC(C(C)C)C(C)C,14859.46
CCCOC(=O)CC(C)C,16264.43
CC(C)CCC(CO)C(C)C,18275.39
ClC1C(Cl)C1,19344.56
C(C)(C)[C@H]1CC(C)=CC1,15899.54
CN1CCC2=CC=CC=C21,22174.52
CCC(C)C(C)(CC)O,18249.39
CCCSSC(C)C,17265.0
CC1=CC(=O)OC2=C1C(=CC(=O)O2)C,28173.3
CCCCCCCCOC(=O)CCCCC(=O)O,21629.67
C(C)[C@H]1[C@H](CC)CCCC1,15370.72
CCCCCC=CCCCCC,16241.24
C(C)C1(CC)CC=2C(C1)=C(C)C=CC2C,18152.16
CCCCCOS(=O)OCCCCC,15618.21
C1CCC(=CC1)Cl,18736.2
C(CC(=O)Cl)C(=O)Cl,22152.35
CCCC1=CC(=CC(=C1)C)C,17788.41
CCC(C)(C)C=CC=C,15456.12
CCCCCCC(CCC(C)C)O,17454.68
C1=CC(=O)NC(=C1)Cl,24194.68
COCC=C,16806.02
C(CCC)C=CCl,16744.63
C(C(C(C)=O)C)(CCCC)C,16321.8
CCCCCCCCSC,17205.92
C1=CC(=CC=C1[N+](=O)[O-])S(=O)(=O)N,28379.83
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(CCOC(C(CO)N)=O)(F)F)(F)F)(F)F,18754.17
C(CCC(C)O)(C(C)C)C,18647.99
C(CCCCCCC)(CCC)CCC,15834.2
CC1=NC(=CC=C1)C,19133.48
CC(C12CC3CC(C1)CC(C3)C2)N,19158.81
CC(C)CC1=CC=C(C=C1)C(C)O,20690.26
C(CC(OC)=O)(OCCCCC)=O,20189.37
CCCCCCC1=CC=CC2=CC=CC=C21,19959.03
C(C(CCCCCC)C)(CC(C(O)=O)C)C,19422.4
C(CCCC(C)C)(C=O)C,17643.87
CC(C)N(C(C)C)C(=O)C,19369.45
C1CCC(CC1)C#N,19563.55
COCC(CCO)O,26933.52
C(CCC)(C)C1=CC2=C(C=C1)C=CC=C2,18787.41
C(Cl)(Cl)[C@]12C(CCl)(C)[C@H](CC1(Cl)Cl)C(Cl)(Cl)C2,19042.45
CC1(COC1)C,17893.73
C(=CCN(C)C)(C=C)Cl,18107.13
CCCCCCCCCCC(CCCCCCCCCC)CC(C)(C)C,15410.76
CC1CCC(C2=CC=CC=C12)C,18317.07
CCCCCCCCOC(=O)C(C)C,16634.03
CCCC(C=C)O,20976.46
C(COCCCCCCOCC(CCCC)CC)(CCCC)CC,18069.84
CC(C)CC(CC(C)C)(C(C)C)O,16254.62
CC1CC=C(C1)C,16233.53
CN1CCC(CC1)O,19354.05
C1=CC=C2C(=C1)C=C(C=C2N)[N+](=O)[O-],25401.91
CCCN(C)C,15260.82
CCCC1CCCO1,17396.23
CCCCCCC1=CC=CC=C1,17524.89
CCCC1=CC=C(CC1)C,17501.52
C(CCCCCCCCC)C1=CC=CN1,18986.66
C(=CCCCCCCCC)C1=CC=CC=C1,18485.2
CC1C2CC2(CC1O)C(C)C,21825.32
COCC1=CC=CC=C1,19543.37
CCC(C)(C)C(=C)C,14688.32
CCCCC1=CC=C(C=C1)O,21934.91
CCC(CO)N,25873.74
COCCN1C=NC2=CC=CC=C21,24682.51
CC1(C2(C1(C2(C)C)C)C)C,13105.73
C#CC#CC#N,17960.34
C(CC(CCCC)CC)(CCCCC)CC,14857.37
CC1=C(NC(=C1CCC(=O)OC)C)C(=O)OC,22442.79
COC(=O)CCC1=CC=CC=C1,20088.26
CC=CC=CCC(=O)OC,18268.49
CCCCC(C(C)C)O,19028.92
O(C)/C=1/CCCCCCCCCCCCC/C1,16570.24
CCCOCC(=C)C,15581.58
C[C@@H]1C[C@]2([C@@](CC[C@H](C)C2)(CC1)[H])[H],16692.98
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,21125.55
C(C(C(=C(Cl)Cl)Cl)Cl)Cl,24091.83
C(=C=CCC(C)C)C1=CC=CC=C1,17010.12
C(CO)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,16568.56
CCCN(CCC)C(=N)C(F)(F)F,16039.08
CC(CCO)CC(C)(C)C,19409.18
C(=C(C(F)(F)F)O)C(OCC)=O,24601.1
CC(CO)C(=O)C,23944.0
C(CCC(OC)=O)COC(C)=O,27857.72
COC(=C)OC,19160.43
C(CC(C(C)C)O)(CCCC)CC,17137.58
CCCCCCCCCCCCCCCCC1CCCC1C2CCCC2,16317.09
C1=CC=C(C(=C1)C=O)O,21268.13
C(C(CC)C)(CC(C)C)=O,16970.36
CCC(=C)C=O,18689.49
C1=CC=C(C=C1)CCCC2=CC=CC=C2,20311.46
CCCCOCCCCOCCCC,16119.48
C1CC2CCCC(C1)C2,17473.05
CCCCCCCCC(CC)C1=CC=CC=C1,17642.86
[C@]12([C@@](NC=3C(S1)=CC=CC3)(SC=4C(N2)=CC=CC4)[H])[H],21602.69
C1=NC2=C(N1COC(CO)CO)N=C(NC2=O)N,30169.9
CC(C)C1=CC(=C(C(=C1)C(C)C)O)C(C)C,19429.36
C1=CC=C(C=C1)C(C#N)Br,22108.45
C(Br)(F)I,19838.71
C(CCCCCCC)(CCO)(C)C,18689.61
C(CCCCCCCCC)CCC(F)(F)F,16113.5
CCC(CC)COC(=O)C=C,17260.73
C(CCCCCCCCCC)C1=CC2=C(C=C1)C=CC=C2,21292.8
C1=C(C=C(C(=C1F)Cl)F)F,18282.34
CC(=CCCC(=CCO)C)C,19631.87
C(C(CCCC)(C)O)(C(C)(C)C)(C)C,17523.43
[C@@](CC1=CC=CC=C1)(CC)(C)C2=CC=CC=C2,16904.73
CC1=C(CCCC1)OC,17437.69
C1=CC=C(C=C1)OP(OC2=CC=CC=C2)OC3=CC=CC=C3,19259.14
C1=CC=C(C=C1)CC2=CC=CC=C2O,21553.35
C(=C(F)F)C(F)(F)Cl,13782.22
C=C1CCOCC1,18517.75
CC(C)(C)CCC1=CC=CC=C1,16769.02
[C@H](CCCC)(CCC)C,15271.03
CCCCC(C)(CCC)O,18174.71
COC1=C(C(=C(C=C1O)Cl)Cl)Cl,23079.17
C(=C(OCC)O)C(C)=O,24679.82
CCC(C)(C)C=C(C=C)Cl,17177.4
CCOCCOCCOCCO,17897.72
CCCCCCCCC(C)O,18500.2
CC(C)(C1CCCCC1)O,18863.82
CCCCCCC(=O)N(C)C,20250.63
C(CCCCC)[C@H]1C=2C(C[C@H]1CCCC)=CC=CC2,18143.28
CC1(C)CC(C)C=C1,14696.07
C(CSCCC)(SCCC)(SCCC)C,17275.19
CCC1=CC(=C2C(=C1)C=CC=N2)Cl,24308.57
C(OCCOC(CCCC)=O)(CCCC)=O,19121.4
CCCCCCC(C)CC(=O)OCC,16851.79
CN(C)CC#N,20651.96
C(C(Cl)(F)F)(C(F)(F)F)(C)Cl,14407.21
C(C(F)(F)F)(C(F)(F)F)(F)[C@@]1(F)C(F)(F)C(F)(F)[C@@](C(F)(F)F)(F)C(F)(F)C1(F)F,14319.86
CC1(C)OC2C(O1)CCC2,18511.49
C1CCCCCC=CCCCC1,17579.1
C1CNC1,22773.49
C1COCCOCCNCCOCCOCCN1,20383.35
CCCCCOC(=O)C,17654.41
CCCCCCCCCCOC(=O)CCCCCCC,18032.71
