smiles,lumo
CC(=O)OCC1CC(C)=CC(C)C1,-1.275506463
Cc1ccc(-c2ccc(C)c(C)c2)cc1C,-1.573471129
CC1=C(C=O)C(C)(C)CC=C1,-2.841712152
C=CC(O)CCCCC,-0.820586528
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,-2.216340101
C=C(C)COC(=O)CCC,-1.437523049
C=CC(=O)Oc1ccccc1,-2.890774279
CCCCCCCC/C=C\F,-0.483165353
C=CCC=CC,-0.747823284
CCNC(C)CC,1.035338778
CCC(C)(C)[N+](=O)[O-],-3.7890221
CC1=C(C(=O)Nc2ccccc2)SCCO1,-2.104419674
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,-2.198462221
CCOC(=O)OC1CCCCC1C(C)(C)C,-0.935418572
CCCCCCCCCCCCC#N,-0.227596025
CCCCCSSCCCCC,-1.915871987
O=C(Nc1ccccc1)c1cc2ccccc2cc1O,-2.523910386
C#CCCCCC,0.293093828
CCCCOC(=O)c1ccccc1O,-2.385023477
CC(=O)Nc1cccc(C(F)(F)F)c1,-1.877748837
CCC(=O)CC(C)CC,-1.719351364
CCCCCCCC#N,-0.288903275
CC(=O)CC/C=C(/C)CCC=C(C)C,-1.472816216
C=CCC(C)CC,-0.555629271
CC(C)CCS,-0.133825592
CC(C)=O,-1.634533477
CCc1cc(C)sc1C,-0.837103838
CCCCCCCCOC(=O)CC,-1.358691667
CCC(=O)OCc1ccccc1,-1.412107616
CC=CC(=O)C1C(C)=CCCC1(C)C,-2.675477801
C=CC=CC=CCC=CCC,-1.962240187
CC(O)C(=O)NCCO,-0.959799973
CN1CCN(C)C1=O,0.456334927
CC(=O)OCCc1ccccc1,-1.309956076
CCCN(C)CCC,1.063230448
CS(C)=O,0.213337259
CC(C)C(C)(C)C,0.840831798
CC(C)C=O,-1.99470337
C=CC1(C)CCC(C(C)(C)OC(C)=O)O1,-1.458611873
CNC(=O)N(C)c1nc2ccccc2s1,-1.89530018
COc1ccc(C2(C(=O)O)CCCCC2)cc1,-1.61494128
S=C=NCc1ccccc1,-2.515665336
CC(C)=C=O,-2.18725113
CCCC(=O)OCCc1scnc1C,-1.678942458
C/C=C/C=C/C(=O)OC,-2.676348565
CCCCCCCCCN(CCCCCCCCC)CCCCCCCCC,0.833729627
CC(N)=O,-0.650324891
O=C(Cc1ccccc1)OC/C=C/c1ccccc1,-2.029969325
C/C=C/CF,-0.962058518
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,-1.896960075
C=CC(=O)NCOCC(C)C,-2.355009319
NCC1(CC(=O)O)CCCCC1,-1.273329552
CC1=NC(C)SC1,-1.210743366
CCCCN(C=O)CCCC,-0.985106562
CCCCCNCCCCC,1.013297556
C=CC=CCC,-1.528681189
C=C(C)C1CC=C(C)C(OC(=O)CC)C1,-1.343045121
CCCCCCCCCC=Nc1ccccc1C(=O)OC,-2.504209343
CCCCCOCCO,1.111585079
CCCCC(=O)O[C@@H]1CC2CCC1(C)C2(C)C,-1.467237882
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,-2.355199799
NC(=S)c1c(Cl)cccc1Cl,-2.486168195
Cc1ccc(N=C=O)cc1N=C=O,-2.116365472
CNC=O,-0.835906537
CCC(=O)OC(C)(C)Cc1ccccc1,-1.395508671
CCCCC1=CCCC1,-0.12435603
CCCOC=O,-1.62141759
CCOC(=O)c1[nH]c(C)c(C(C)=O)c1C,-2.139277458
C=CCSSCCC,-2.009941745
CCCCOC(=O)c1ccccc1N,-2.189890635
CCC(C)NC,1.149055157
CCc1ccc(CC)cc1,-1.108156445
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-2.11220213
C[C@H]1CCCC[C@H]1O,0.857485166
CC(C)=CCOC=O,-1.656629122
C1=CCC=CC1,-0.682135
CC(=O)C1CC2=C(C)CC1C(C(C)C)C2,-2.756268403
CC(N)CCC(=O)O,-1.235696207
CC=C=CCC,-2.582877458
Cc1ccccc1N(C)C,-1.040318462
CCOC(=O)C(O)C(C)CC,-1.603648555
CCCC(=O)OCc1ccccc1,-1.380134238
CC(=O)C(C)(C)C,-1.599893384
CCC(O)C(C)=O,-1.736113578
CCCCC(=O)OC(C)C,-1.298717774
CCCC(C)OC,0.983392244
CC(C)CC(=O)CO,-2.08134442
C1CC2CCC1C2,0.759061586
NCCCCCN,1.111911616
CC(C)=C(C)C,-0.251596466
N#C/C=C\CCC#N,-2.331634739
O=C(O)CN(CC(=O)O)CC(=O)O,-2.165645291
NC(=O)c1ccc([N+](=O)[O-])cc1,-4.230798936
C=CCCl,-1.379535588
CCc1cc(C)c(C)cc1O,-0.927826596
CCCC(C)CC(C)C(C)C,0.880669266
Nc1nc(=O)c2nccnc2[nH]1,-3.111839572
CCCCCO[N+](=O)[O-],-3.589399379
CC1COC(C)(c2ccc3c(c2)C(C)(C)CCC3(C)C)O1,-1.219804758
Clc1ccccc1NNc1ccccc1Cl,-1.419128153
FC(F)COC(F)(F)C(F)(F)F,-0.225174211
O=[N+]([O-])c1ccc(Cl)cc1Cl,-4.148266805
CN1CCCC1=S,-1.638397494
O=C(O)c1ccc(C(=O)O)nc1,-3.562160783
C=CC(C)(CCC=C(C)C)OC(C)=O,-1.378447132
CCCC(C)C(O)CCC,1.144864603
O=C1CCCCCN1,-0.688311985
c1ccc(CCOC2CCCCC2)cc1,-1.176184907
CCCCCC=O,-1.997778256
CCc1cc(C)c(C)cc1C,-0.896234178
CCCCCCCCCCSC,0.089797571
CC(C)(C)Cl,0.235460115
CCC(C)N,0.872369793
O=C(O)c1cccnc1C(=O)O,-3.287597908
CCCCOCCOCCOCCO,0.916370603
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-1.517061928
CC1SC1(C)C,-0.472444067
C=C=C(C)CC,-3.267570328
O=S1(=O)CCCC1,-0.131839161
COc1ccc(CO)cc1,-1.241927614
CCCCCCCCOP(=O)(OCCCCCCCC)OCCCCCCCC,-1.416651917
CC(=O)/C=C/C1=C(C)CCCC1(C)C,-2.75346563
CCCCCCCC1CCCC(=O)O1,-1.309683962
CCC(C#N)CC,-0.325121629
CCC1=CCCCC1,-0.449940252
CC(C)c1ccc(C(C)C)cc1,-1.122224731
Cc1ccccc1CN,-1.168647354
Sc1ccsc1,-1.440380245
CSC(C)S,-0.419572346
CCCC(CO)CC(C)C,0.985922903
CNC(=O)NO,0.289420291
FCC(F)(F)F,0.543656262
ClCCCCCl,0.295325162
NC(Cc1ccc(O)c(O)c1)C(=O)O,-1.506041317
COC(=O)c1ccccc1N=CC1CC=C(CCCC(C)(C)O)CC1,-2.492780562
OCC1CO1,1.105135981
C#CC(C)(C)CC,0.276113924
Cc1ccc2cc(C)ccc2c1,-2.094895689
Clc1cc(Cl)c2c(c1)Oc1c(Cl)cc(Cl)cc1O2,-2.159658786
N#Cc1ccc(O)cc1,-2.004880428
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,-2.314573201
C=CC(C)(O)CCC=C(C)C,-0.873866419
CCOC(=O)C1OC1(C)c1ccc(C)cc1,-1.80944826
S=C(NC1CCCCC1)NC1CCCCC1,-0.955691054
CC(=O)Oc1ccccc1,-1.851217736
CC(C)C(=O)OC(=O)C(C)C,-2.486168195
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,-0.667930657
NCCCO,0.963364665
COC(=O)CC(C)OC(C)=O,-1.466176638
CC1C=CCC1C,-0.265283793
CC1(C)CCCC1,0.699142116
CC(=O)c1ccncc1,-3.146724567
O=COC1CCCCC1,-1.647404462
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2(C)C,-2.408098731
Sc1cc(Cl)c(Cl)cc1Cl,-2.101263154
CC1CCSC1,0.317203116
COc1c(Cl)cc(Cl)c(Cl)c1Cl,-2.069806792
CCC(C)(C)CC,0.917350213
CC(C)OC(=O)Cc1ccccc1,-1.687922215
CC(=O)CC/C=C(\C)CCC=C(C)C,-1.708738924
COCC(C)OC(C)=O,-1.309493483
CCCCC(N)=O,-0.649590184
OCCCCC(O)CO,0.67152256
CCC(S)C(C)=O,-1.915599873
CCCc1cnccn1,-2.388833071
CCC(CC)C(C)(C)C,0.922193839
Cc1ccc(Nc2ccc(C)cc2)cc1,-1.281193642
O=C(/C=C/c1ccccc1)OCc1ccccc1,-2.845821071
CCC(O)COC1CCCCC1C(C)(C)C,0.712230792
O=C1CCCCCCCCCCC(=O)OCCO1,-1.702017712
CC(=O)OC1CCCCC1C(C)(C)C,-1.349140471
CC(C)CC(C)C(C)C,0.806627087
Clc1ccc(-c2cccc(Cl)c2Cl)c(Cl)c1,-2.039003505
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-2.014186721
C/C=C/C(C)C(=O)OCCCCCC,-1.515429245
CCC1=C(O)C(=O)CC1C,-2.179659154
C=CC(=O)OCc1ccccc1,-2.65896049
CCCCCCCC(=O)OC,-1.291806082
CC(Cc1ccc(C(C)(C)C)cc1)C(=O)O,-1.41553625
CCCCCCC(OC)OC,1.027637956
COC(F)(F)C(F)(F)C(F)(F)F,-0.848097238
CC(c1ccccc1)C1OCCO1,-1.097897753
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1C,-2.30336211
CC(C)C1CCCC1,0.755524106
CCOC(=O)NCc1ccccc1,-1.219097262
C=CC(=O)OCCOCCCC,-2.664974206
CCCCCCc1ccccn1,-1.668901457
CC(O)C(C)(C)CO,0.843444091
OCC1COC(Cc2ccccc2)O1,-1.145626522
Cc1ccc(S)c(C)c1,-1.363290391
CC/C(=C\CC1CC=C(C)C1(C)C)CO,-0.726462347
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.099294344
CCC(C)C(=O)OC(C)C,-1.429169154
COc1cccc(N)c1,-0.850355783
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,-2.368261264
CCCCCCOC(=O)/C=C\C(=O)OCCCCCC,-3.443573567
CC(C)CCCCOC(=O)c1ccccc1C(=O)OCCCCC(C)C,-2.733546897
CCC(C)COC(=O)CC(C)C,-1.386011898
S=C(S)S,-3.324986351
C=C(C)C(=O)OCCCCCCCCCCCC,-2.454657411
CC(C)=CCS,-0.812205421
FC(F)C(F)(F)COC(F)(F)C(F)F,0.040218427
C=Cc1cccc(C)c1C,-1.731215528
CC(F)(F)Cl,-0.232358017
CCOOCC,1.228675669
CCCCCCCS,-0.278699006
CCCC(=O)OC(C)C(=O)OCC,-1.957042813
CCCCCOC(=O)CC(C)C,-1.348623454
CCCC(C)=C(C)C,-0.352496282
CC(O)(C(F)(F)F)C(F)(F)F,0.282998405
CC(C)c1ccc(C(C)(C)OO)cc1,-1.192484527
CC/C=C/C(C)(C)C,-0.515057096
C=C(C)C1CCC2=CC(=O)CC(C)C2(C)C1,-2.502250124
CCC(S)CC,-0.291542779
CC(F)(CF)CCl,0.021551417
C=C(Cl)CCl,-1.669064725
CCCCCCCCCCS,-0.167622132
CC(=O)C=CC1=C(C)CCCC1(C)C,-2.608782696
[C-]#[N+]CCC,-0.429613347
CC(=O)c1nc(C)cnc1C,-3.223079714
Cc1cccc(C)c1C,-0.962303421
O=C1C=CCC1,-2.307715932
O=Cc1ccc(CO)o1,-2.676974427
C#CCCCC,0.204303079
FC(F)C(F)(Cl)Cl,-1.358038594
Nc1ccc(Cc2ccccc2)cc1,-1.278336447
O=C(OC(=O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,-4.08666023
CC(O)c1ccccc1,-1.19430769
CC(=O)c1ccc2ccccc2c1,-2.886937474
CC1=CC(=O)CC(C)(C)C1,-2.350546652
CC/C=C/CC1=C(C)C(=O)CC1,-2.093290218
CC/C=C/CCOC(C)OCC,-0.602051894
OCc1cccnc1,-1.84833333
CCOc1ccccc1OC,-1.042087202
CCOCOC1CCCCCCCCCCC1,0.880125038
CC(=O)OCc1ccc2c(c1)OCO2,-1.375535514
CCC(=O)C=CC1=C(C)CCCC1(C)C,-2.61710938
CC1CC(CC2CCC(N)C(C)C2)CCC1N,0.70314219
Cc1cc2cccc(C)c2cc1C,-1.999982378
CCCCC(CC)COC(=O)CCC,-1.285874001
CCc1cccc(CC)c1N,-0.865077142
C=C=O,-2.397567925
C=C(C)CC(C)OC(=O)C(C)C,-1.375317823
CCCCC(C)CCC,0.979718707
CCCCCCCCCCCCCCCC(=O)O,-1.299234791
CCC[N+](=O)[O-],-3.790382669
CCCCCCC(=O)Cl,-2.252340763
CCCCC/C=C\C=O,-2.830038468
CC(C)=CC(=O)OC(C)C,-2.23911603
C[C@H]1CCCC[C@@H]1C,1.118605617
CCOP(=S)(CC)Sc1ccccc1,-1.801829072
O=C1CCCCC1C1CCCCC1,-1.605199604
CCC(C)CCl,0.262780345
CCCCC(C)CCCC,0.858083816
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.749782504
CC1=CCCC(C)(C)C1C(C)CCC=O,-1.893259326
CCCC(C)CC(C)O,0.836260285
CC(C)=CCl,-0.675141674
O=P(Cl)(Cl)Cl,-3.987284251
N[C@@H](CC(C(=O)O)C(=O)O)C(=O)O,-2.168366429
COC(=O)/C=C/c1ccco1,-2.741220507
c1ccc2cnccc2c1,-2.522876354
C#CC(CC)CC,0.230181106
CC(C)=CCC(=O)O,-1.253383607
C=CSC(C)(C)C,-1.342092722
C=CC(C)(C)O,-0.899390699
C=C(C)CCCC(C)CCOC(=O)Cc1ccccc1,-1.69096989
Clc1cc(Cl)c(Cl)c(-c2ccccc2Cl)c1,-2.030486341
C[C@@H]1CC[C@@H](C)S1,0.166506465
O=C(O)CCc1ccccc1,-1.403617664
CCCCCCC(CCOC(C)=O)OC(C)=O,-1.449958652
CCCCCCCCC/C=C/C=O,-2.849358551
C#N,-0.637589963
CC1=CCC(C/C=C(\C)CO)C1(C)C,-0.742190527
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,-2.628021145
CC(=O)CC(=O)OC/C=C(\C)CCC=C(C)C,-2.156611111
C=C(C)C1=C(C)C2(C)CC1CC2C(=O)OC,-1.379508376
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-2.05503101
CCCCCCCCCCCCCCCCCC(=O)OCC,-1.410991949
CCC/C=C/COC(=O)CC(C)C,-1.440461879
CCCCCCCCCCCCCCCCC(C)C,0.941486711
CCOC(=O)C(C)S,-1.835353499
CCCCOC,1.149027945
Cc1cc(C)c(C)c(C)c1C,-0.784558654
CCOC(=O)CC(C)S,-1.480272135
Oc1cc2ccccc2[nH]1,-1.047311788
CCCCCCCCCC(OCC)OCC,1.1058979
O=C(O)CCC(=O)O,-1.474584956
N#Cc1cccc([N+](=O)[O-])c1,-4.290337447
CCCCCCCCN(CCCCCCCC)CCCCCCCC,0.951037907
CC(C)CCCCCCCCCCCC=O,-1.842618939
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,-1.000290514
CSc1nccnc1C,-2.559312398
CCC/C=C/COC(=O)Cc1ccccc1,-1.695623037
C=C(C)C(=O)NC,-2.010975778
CCN(CC)C(C)=O,-0.767578749
CC(=O)OCC(C)OC(C)=O,-1.426284747
CC(=O)N1CCCCCC1=O,-2.287171336
CCCCCc1cccc(=O)o1,-2.580346799
CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.166552077
CC(C)CCl,0.251324352
CC=C(Cl)Cl,-1.07093127
CCCC1CC(O)C(CCC)O1,0.59037821
C=CCC(CC)CC,-0.587793128
CC(C)(C)CC(=O)O,-1.321956297
CC(O)CCC(C)O,0.928778995
c1ccc(-c2ccncc2)cc1,-2.210598499
CC/C=C/CCOCC=O,-1.893096058
Clc1ccc(-c2cccc(Cl)c2Cl)cc1Cl,-2.160747241
CS(=O)(=O)c1ccccc1,-2.216666638
CC(C)=CCC/C(C)=C/C(=O)OCCC(C)C,-2.237020754
N#CCC#N,-1.301928718
C=CCSSSCC=C,-2.321103933
CC/C=C\CCCC(=O)OC,-1.35482765
C/C(Cl)=C\CCl,-1.011909776
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.133372588
CC=CCCC(C)C,-0.474784246
Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,-2.280613392
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,-1.309765597
Nc1cnn(-c2ccccc2)c(=O)c1Cl,-2.719777936
CC(C)C(=O)OCCOc1ccccc1,-1.53439558
O=C(O)CCc1ccc(O)cc1,-1.39803933
CSC(C)C(C)=O,-1.904198303
CC(C)CC(C)CC(C)C,0.715251256
CCCCC1CCCC(=O)O1,-1.404542851
ClC1C(Cl)(Cl)C1(Cl)Cl,-2.510930555
OC/C=C\CO,-0.955473363
COc1c(Cl)ccc(Cl)c1C(=O)O,-2.609680672
CC(=O)CCS,-1.808332593
C(=C(c1ccccc1)c1ccccc1)c1ccccc1,-2.193128789
CCC(C)CCCC(C)(C)O,0.816858568
CSSCc1ccco1,-1.976907124
CCC(=O)C(C)(C)C,-1.653581447
CCc1cc(C)cc(CC)c1,-1.017705801
CCOC(=O)c1ccccc1NC,-2.195577814
C/C=C/c1ccc(OCC)c(OC)c1,-1.577933796
CCC(=O)CC,-1.732494463
C#CCCC(C)C,0.200847233
Cc1ccccc1Cl,-1.347126828
CCC(C)C(C)CO,0.851226547
CC(C)(S)CCO,-0.234507716
O=C(O)CC(O)(CC(=O)O)C(=O)O,-2.103494487
CC(C)C(=O)C(C)(C)C,-1.679296206
CCCCCC(OCCCC)OCCCC,0.847090417
CCOC(F)(F)C(C(F)(F)F)C(F)(F)F,0.530241049
CCC/C=C(/C=O)CC,-2.790881285
CCC(C)(C)C(C)(C)CC,0.838573253
CCCC(=O)N(C)C,-0.875880062
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-1.82319001
CCSC(C)CCO,0.07523948
C=CCCCF,-0.755986699
CCC(C)CC,0.866165598
CC1=CCC(C(C)(C)O)CC1,-0.214371291
c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-1.732195138
CCCCOC(=O)CCCCC(=O)OCCCC,-1.519946335
NNC(=O)CCCCC(=O)NN,-0.79430033
COC(F)(F)C(F)(F)F,-0.062341283
CC(C)C(C)C(C)C,0.91710531
CCc1nc(C)oc1C,-0.645862224
CC(=O)Nc1ccccc1,-1.592274196
C=C(C)[C@@H]1CCC2(C)OC2C1,-0.724992932
O=C1CCC(=O)CC1,-1.945015381
OCCCCCCCCCCCCCCCCCCCCO,0.778898686
Cc1cc(C)c2ccccc2c1,-2.114896057
CCCCCCN(CCCCCC)CCCCCC,0.775170726
CCCCCC#N,-0.274345184
CCCCCCCCCCCCCCCCO,0.948425615
CC/C=C\C[C@H]1C(=O)CC[C@@H]1CC(=O)OC,-1.848578232
CC(C)(CO)COC(=O)C(C)(C)CO,-1.413903567
CNc1ccccc1,-1.037624535
CC(=O)Nc1ccc(Cl)cc1,-1.671459327
C=CC1CC2C=CC1C2,-0.87111807
CCCC1CCCC1C,0.786898833
CCSSSC,-2.213156369
O=C(Cl)c1cccc(Cl)c1,-3.294999404
C=CCOC(=O)CC(C)CC(C)(C)C,-1.413876356
COC(=O)c1ccccc1C(=O)OC,-2.94756444
CC(C)(O)Cc1ccccc1,-1.134143317
ClC(Cl)C(Cl)(Cl)Cl,-1.673853929
CC(=O)OC1=C(C)CCC1=O,-2.287933255
C#CC(=C)C,-1.756522116
CC(C)C(C)C(C)(C)O,0.70806745
[C-]#[N+]CC(C)C,-0.422429542
COc1ccccc1/C=C/C=O,-2.974694191
CC/C=C/CC(=O)OCC,-1.396161744
Cc1cc(C)cc(O)c1,-1.038359242
COC(=O)OC,-0.895254568
CCSCCCl,-0.057715348
CCCCCCCCSCCCC,0.367054373
CCC(=O)OCCOc1ccccc1,-1.467863744
CCCCCCCCCCCCCCC(=O)OCC,-1.28448622
ClCCC(Cl)CCl,-0.292658446
C/C=C(\C)C(=O)OCCCC,-2.234898266
CNS(C)(=O)=O,-0.252303962
CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,-1.425658886
OC1C(F)(F)C(F)(F)C(F)(F)C1(F)F,-2.166897014
CCCCCCCOC(=O)CCCC,-1.396461069
COP(=S)(OC)Oc1ccccc1,-1.70433068
Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-],-4.719216086
CCCCCCCCCCCC[N+](=O)[O-],-3.735442883
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,-2.300042321
CC(C)CCCCCCC=O,-2.033724496
CCC/C=C/COC(=O)C(C)CC,-1.342800218
FC(F)(F)C(Cl)(Cl)C(F)(F)Cl,-2.228040997
O=C(O)c1cccc(Cl)c1,-2.700049682
N#CCNCC#N,-1.107095201
C=C(O)CCC,-0.135784811
OCc1cc(Cl)cc(Cl)c1Cl,-1.957314927
C=C1CCCCC1,-0.590514267
CC(C)[N+](=O)[O-],-3.773293919
CC(Cl)C(Cl)Cl,-0.862247158
C/C=C1\CC2C=CC1C2,-0.813593202
CCCOC(=O)C(C)S,-1.772277508
CCCCC/C=C/COC(=O)CCC,-1.368678245
COc1ccc2[nH]ccc2c1,-1.272812536
CCC1CCSC1,0.341992687
CCCSC,0.084627408
COc1cccc(O)c1,-1.030413518
Nc1ccc(Cl)cc1,-1.278145967
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,-2.521896744
C=C(C)CC(C)C,-0.540554164
CC1=CC(O)C(C(C)C)CC1,-0.609861562
CC(C)C(C)C(C)(C)C,0.747986552
CC(C)CC(C)(C)C(C)C,0.718543834
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-2.355036531
C/C=C(\Cl)C=O,-2.880297896
O=C(O)CCCCCC(=O)O,-1.395508671
CCOC(=O)C(C(C)=O)c1cc(NS(=O)(=O)c2ccccc2)ccc1O,-2.347988782
CC1CCC1C,1.072863278
CC(C)CCCN,1.081244385
CC(CCCC(C)(C)O)CC1OCC(C)O1,0.862165524
O=C(O)c1ccc(Cl)c(Cl)c1,-2.806963213
CC1COC(C(C)c2ccccc2)O1,-1.163096231
C/C=C\C(=O)O,-2.269402302
COC1CCCC1,0.851172124
CC(C)C(N)C(=O)O,-1.405522461
O=C(CCc1ccccc1)NCCSc1ccccc1,-1.502394991
c1ccc2c(c1)OCO2,-1.11985734
CCC(CC)CCCC(C)C,0.911254863
C/C=C\C=C\C(=O)OC,-2.811779629
CC(C=O)Cc1ccc2c(c1)OCO2,-2.195142432
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,-1.628791875
CCCCCC(C)Cl,0.324686246
O=C(O)CCO,-1.328976834
COc1ccc2cc(C(C)C(=O)O)ccc2c1,-2.160230225
CC1=CCC(CCC(C)CO)C1(C)C,-0.223595951
C/C=C/C(=O)OC(C)C,-2.43381349
C=CCc1ccccc1OCC(O)CNC(C)C,-1.179722387
CCCC1NCCS1,-0.020272482
CC(=O)CC(=O)c1ccccc1,-2.97526563
FC(Cl)C(F)(F)C(F)(F)Cl,-1.55148433
CC/C=C\C/C=C\CCO,-0.645372419
COc1ccccc1C(C)=O,-2.511719686
CCOC(=O)CCC(C)=O,-2.005343021
CC1CCCC(C)(C)C1=O,-1.785311762
CCCC(C)(CC)CC,0.829566285
CCOC(Cc1ccccc1)OCC,-1.175205298
CC(Cl)CC(C)Cl,0.184493191
CC/C=C\CC,-0.491655305
O=C(OC/C=C/c1ccccc1)c1ccccc1,-2.562849878
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,-2.746417882
CCCC(=O)OCC(C)OC(=O)CCC,-1.482204144
CSC1CCCC1,0.009551196
CSCCCCCN=C=S,-2.467419551
C=C(C)[C@@H]1CC=C(C)C(=O)C1,-2.55542117
CCCCC(CC)CCl,0.335924548
CCc1ncc(C)nc1CC,-2.154733525
c1ccc(Cc2ccccn2)cc1,-1.7648488
Cc1cc(C)cc(CCc2cc(C)cc(C)c2)c1,-1.169844655
O=C(O)C(=O)O,-3.688339975
O=C1CCc2ccc(OCCCCBr)cc2N1,-1.296350384
CC(C)CC1NC(CC(C)C)SC(CC(C)C)S1,-0.297774187
CCOC(=O)c1ccccc1N,-2.169427673
CC(=O)c1cccs1,-2.762390965
FCC(F)(F)OC(F)(F)C(F)(F)F,-0.315461587
O=C(O)c1cc([N+](=O)[O-])ccc1[N+](=O)[O-],-4.924335507
CCCCCCC(=O)OCc1ccco1,-1.4039442
O=C1CCc2ccc(O)cc2N1,-1.325874737
C=COCC1CO1,-0.371789154
CC1(C)C2CCC1(C)C(O)C2,0.857294686
CC(Cl)(Cl)Cl,-1.304268897
CNNC,1.139803286
CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O,-1.918348223
c1ccc2ccccc2c1,-2.178108105
CCCCCCCC[N+](=O)[O-],-3.820886632
CCC(C)CCC(C)C(C)C,0.729292331
CC#CCCC,0.472906661
C=C(C)C(C)F,-0.915853587
O=C1CCc2ccc(OCCCCCl)cc2N1,-1.36051483
CCCC(=O)c1ccc(F)cc1,-2.687369176
O=[N+]([O-])c1ccccc1CO,-4.081000261
CCCCCCCCCCOC,0.993542091
CC(C)CC(=O)Cc1ccccc1,-1.813829293
CCCCCC#CC(=O)OC,-2.416452627
CCC(C=O)CC,-1.868306486
Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1,-1.338174283
CCCCCCCCCCCCCCO,0.902247894
CC(C)c1ccc(C(C)CC=O)cc1,-1.939627526
CCC(C)Cc1ccccc1,-1.139204635
CCCSc1ccccc1,-1.504544691
CCN1CCOC1=O,-0.152710293
Cc1ccc(C)c(C(C)c2ccccc2)c1,-1.316949402
CCCc1ccc(C)cc1,-1.110523835
CCCN,1.190879055
CCCCCC(=O)OCCC,-1.35659639
CCc1cc2c(cc1C(C)=O)C(C)(C)CCC2(C)C,-2.359444775
C=CC(O)C/C=C\CC,-0.967147047
CCCCC/C=C\CCC(=O)OC,-1.409849071
CCCNC(C)=O,-0.64852894
O=C(O)CO,-1.641608437
C=C(Cl)C(F)(F)F,-2.023139267
FC(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F,-1.259642225
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-1.002603482
CCCC#CCCC,0.491056655
CC/C=C\CCC(OCC)OCC,-0.445014991
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-2.385050688
CC(C)(C)CCCCO,0.885349624
FC(F)=C(F)c1ccccc1,-1.915817564
CCOC(O)CC,0.906275179
CCCC/C=C/C=C/CO,-1.482204144
CC1COC(c2ccco2)O1,-0.718135663
CC(C)C,1.017896281
C=CCc1cc(OC)c(OC)c(OC)c1,-1.035937429
C=C(F)C(=O)O,-2.808623108
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-1.438529871
C/C=C(\C)C(C)C,-0.407109532
CC1=CC[C@@H]2C[C@H]1C2(C)C,-0.416089289
CCCCCCCCC(=O)OCCCC,-1.388950727
O=COCc1ccco1,-1.716820706
C=C(CC(=O)O)C(=O)O,-2.817466808
CC/C=C\SC,-1.186008217
CCCCCCCCCCCCCC(=O)O,-1.307452629
FC(F)(F)C1(F)OC1(F)F,-0.676529455
CC(=O)OC(C)CC/C=C(/C)CCC=C(C)C,-1.342800218
CC(=O)OCC(=O)O,-1.950920251
CC(C)CN,1.024481436
CCCC1(O)CCCC1,0.836287497
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,-3.954821069
COCOC1CCCCCCCCCCC1,0.93163619
CCC(O)C(C)(C)O,0.720394208
