smiles,TC
CC1=CC2=CC=CC3=C2C4=C(C=CC=C14)C=C3,954.0
C1=C2C(=C(C(=C1Cl)Cl)Cl)C(=C(C(=C2Cl)Cl)Cl)Cl,970.0
CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,725.0
C(CCCCCCCCCCC)C=1CCCC1,728.0
C1=CC=C(C=C1)C=NC2=CC=CC=C2,788.0
CC1=CC(=CC(=C1)O)C(C)C,731.0
CC(C)CCOCC1CO1,635.0
CCCCCC1CCC2=C(C1)C=CC(=N2)C3=CC=C(C=C3)OC(F)(F)F,850.0
C,190.563
CCCCC1=CC(=CC=C1)O,733.0
C=C1C=CC=C1,556.0
C(CO)CCl,602.0
CCCC1=CC=C(C=C1)CC2=CC=CC=C2,796.0
CS(=O)(=O)NC1=CC=CC=C1C2=NN(C(C2)C3=CC4=NC=CN=C4C=C3)S(=O)(=O)C,1061.0
[C@H](C)(C)[C@H]1[C@@H](O)CCCC1,675.0
COC(=O)CC1=CSC=C1,695.0
CCCCC1CCC(CC1)C2CCC(CC2)CCC,777.0
C(C)[C@H]1[C@H](C)C[C@@H](C)C1,594.0
CC1(C2=CC=CC=C2C3=CC=CC=C31)C,879.0
F[Si](F)(F)Cl,307.612
CCCCCCCCCCC1=CC=CC=C1,752.0
C12=C(C=3C(O1)=CC=CC3)C=NN4C2=NN=N4,1028.0
CCCC(C)(CC(C)(C)C)O,622.0
CCC(CC)C(=O)C,604.6
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2C(=O)C3=CC=CC=C3,938.0
CCCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,831.0
C(C1=NC2=C(N=C1)C=CC=C2)C3=CC(OC)=CC=C3,890.0
CC1=CC2=CC=CC(=C2C=C1)C,774.0
C(CCCCCCCC)CCC(C)(C)O,700.0
C1=CC=C(C=C1)C2=CN=C(O2)C3=CC=CC=C3,937.0
O(C(F)F)C1=CC=C(C=2N=CC(=CN2)[C@H]3CC[C@H](CCCC)CC3)C=C1,874.0
CCC(C)CN,551.4
CC(C1=CC=C(C=C1)OC)OCC#C,760.0
CCCCCCCCCCCC(CCCCCCCCC)CO,840.0
CC1=CCCC=C1,586.0
CCCCCCCCCCCC(=O)OCCCCCCCC,777.0
C(CCCCC)(C)(C)C1=CC=C(C)C=C1,731.0
CCC(C(CC)Br)Br,675.0
C1CCC2=C(C1)C=CC3=C2CCCC3,821.0
CCCCCCCCC=CCCCCCCCCOC(=O)CCCCCCCC=CCCCCCCCC,966.0
C1=CC=C(C=C1)CC(C#N)(C#N)C#N,1037.0
C1=CC=C(C(=C1)C=CC(=O)O)Br,792.0
C(C(C(C(C(CCCCCCCC)=O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,646.0
C(=C(F)F)(C(C(C(F)(F)F)(F)F)(F)F)F,428.0
CCOC(=O)CC1=CC=CS1,699.0
CC(=C(Cl)Cl)Cl,590.0
CCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,520.0
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O,910.0
CCC(C)CCC(C)O,627.0
CCCCCC1CO1,591.0
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C(=C3N)Cl)Cl)N,1107.0
CC1=C(C(=C(C(=C1C)[N+](=O)[O-])[N+](=O)[O-])C)C,1146.0
C1(=C(C(=C(C(=C1N=O)N=O)N=O)N=O)N=O)N=O,1744.0
CCCCCCCCCC(F)(F)F,597.0
C1=CN=CN1,829.0
C1=CC=C(C(=C1)N2C=CN=C2)F,893.0
C(CC(C)C)(OOC(C)(C)C)(OOC(C)(C)C)C,625.0
C1(=C(C(=C(C(=C1F)F)F)F)F)C2=C(C(=C(C(=C2F)F)F)F)F,640.15
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,962.5
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1519.0
CC(C)C1=CC=CC=C1F,637.0
C1=CC(=C(C=C1C(=O)O)Br)F,798.0
C(CCCC)(CCC)COC,630.0
C1=CC(=CC=C1C2=CC(=O)C3=C(C(=C(C=C3O2)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O)O,1093.0
C(C(OCCCCCC)=O)COCCCCCCC,747.0
C1=CC=C(C=C1)NCNC2=CC=CC=C2,878.0
CC(C)C(C)(C)C(C)(C)O,666.0
C1=CC=C(C=C1)C(=N)C2=CC=CC=C2,781.0
C1CC1[N+](=O)[O-],638.0
CC1CCCC(C1O)C,653.0
C(=C=CCCC)(C(C)(C)O)C,630.0
CCCCCCCC1=CC=NC=C1,751.0
C1CCC2CC2CC1,646.0
CCC(=O)OCC,546.683
C(OC(C)C)(C(Cl)F)(F)F,528.0
O=C1C2C3C(=O)C(C2)CC1C3,724.0
CC1CCC(CC1)CO,661.0
CC(=O)OCCC(C)(C)C,589.0
CC1(CC1(Cl)Cl)C,602.0
C(C1(C2C(C(C1(C(C2Cl)Cl)C(Cl)Cl)Cl)Cl)C(Cl)Cl)Cl,949.0
COC=CC(=O)OC,618.0
CCCC1=CC=CC=C1Br,713.0
CCCCCCCC=CCCC,661.0
C1=CC(=C(C(=C1Cl)C2=CC(=C(C=C2Cl)Cl)Cl)Cl)Cl,953.0
CCC(=O)OC1CCCCC1,662.0
C=CC1=CC=CC=C1Br,724.0
CN(C)C1=CC=C(C2=NON=C12)[N+](=O)[O-],834.0
CC(=C)C1=CC2=CC=CC=C2C=C1,788.0
C1=C(C=C(C(=C1[N+](=O)[O-])NC2=C(C=C(C=C2[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],1069.0
CC1=C(C=CC(=C1)C(C)(C)CC(C)(C)C)O,742.0
C1CCC(CC1)C(CO)O,752.0
CC1CCCCCC1C,640.0
CC1CC(C2=C1C=CC(=C2)C)C,738.0
C1=CSC(=N1)N,712.0
C(OCCO)N1C2=C(C(=O)N3C(N2)=NC(=C3)C4=CC=C(OC)C=C4)N=C1,1054.0
C(CS)CS,656.0
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C(=C3OC)OC)OC)OC)OC,963.0
CCCCCC(=CCC)[N+](=O)[O-],698.0
C(C(F)(F)Cl)(Cl)Cl,526.0
CCCC=CC=CC,587.5
CCC(=O)OC(C)C1=CC=CC=C1,695.0
CCCCOC=C,540.5
CC(C(C)(C)C)O,580.0
CCC(C)(C)CC(=O)C,610.0
C(#CF)F,323.0
C(C)(C)[C@H]1CO[C@@H](C)OC1,629.0
C1=CSC=C1CC#N,744.0
CCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,1004.0
CC(C)CCN(CCC(C)C)CCC(C)C,686.0
C(CCCCCCCCI)CCCCCCCC,834.0
CC1=CNN=C1,746.0
C(CCCCCC(=O)O)CCCCC#N,767.0
C(=O)=O,304.179
CCCCC(=O)O,639.788
C=C1CCOCO1,581.0
C1CCCCC=CCCCC1,721.0
CCCCCCC(CC)CC,632.0
CC(C)C(=CC(=O)C(C)C)C,646.0
CCCC[O-].CCCC[O-].CCCC[O-].CCCC[O-].[Ti+4],719.0
COC1CCCCC1,611.0
CCCCCCCCCCCC(=O)C1=CC=CC=C1,815.0
CC1=C(C=C(C=C1)F)F,581.4
C(C/C=C(\OC)/C)(OC)=C,602.0
CCCCCCC=CCCCCCCCCCC(=O)OC,774.0
C(=CC#N)C#N,798.0
CN(C)CC#CCN(C)C,667.0
CC1=CC(=NN1C)C,682.0
C(CC(C(CC(C(CCCCC)Br)Br)Br)Br)(C(CC(C(CCCCCC(O)=O)Br)Br)Br)Br,1041.0
N(CCCCC(CC)O)(CC)CC,675.0
CCCCCCC(=C)CCCC,642.4
CCCCCCCCC1=CC=CS1,773.0
CC1=C(C(=NN1C2=CC=CC=C2)C)N=O,911.0
CCCNC1=CC=CC=C1,707.0
C#CCCO,600.0
N(N(F)F)(F)F,309.332
C(C)[C@H]1[C@H](C)CC(=O)CC1,680.0
CC=CCl,490.8
C(C)[C@@]1(C)CO[C@@H](C)OC1,614.0
COC1=CC=C(C=C1)CC2=CC=CC=C2,809.0
C=CC(CC#C)O,602.0
CCCCCCCCCCOC1=CC=C(C=C1)C(=O)O,843.0
COC1=CC(=CC(=C1O)OC)C=C,788.0
CC(C)CC(C)(C(C)(C)C)O,614.0
C(C=O)O,579.0
C(CCCCCCC(OCC)=O)C1C(CCCCCCCC)O1,805.0
CCCOCCOCCC,600.0
CCCCCCNCC,602.8
CCCCCCCCC1=CC2=C(CCC3C2CCCC3)C4=C1CCCC4,874.0
CC1CCCCC1(C)C,621.0
C1=CC2=C(C=C1[N+](=O)[O-])C3=C(N2)C=CC(=C3)[N+](=O)[O-],1368.0
CC=CC(=CC)C,567.0
CC(C)CCCCCCC(C)C,637.0
O(CC)[C@H]1O[C@H](C)CCC1,640.0
CC1CCC(CC1)C(C)C,650.0
CCC1C(C(=O)OC1=O)CC,720.0
S(CCCCCCSC1CCCC1)C2CCCC2,840.0
C(OC(F)F)(OC(F)F)(C(F)(F)F)F,449.81
C(CC/C=C\CCCCC)CCCCCCCC,751.0
C1=CC(=CC=C1C=O)O,755.0
CC1CCCO1,537.026
CC(=O)NCC(=O)NC,809.0
CSCCC=O,633.0
CC1=CSC(=N1)N,792.0
O(C(=O)C1=CC=C(OCCC)C=C1)C2=C(F)C=C(C#N)C=C2,881.0
C1CCC(CC1)C2CC(CC(C2)C3CCCCC3)C4CCCCC4,886.0
CCCCCCCCCCCCCCCCCCCCCC(=O)N,897.0
C(C(C(Cl)(Cl)Cl)O)[N+](=O)[O-],756.0
C1=CC=C(C=C1)CNC(=O)N,850.0
CC(CO)OCC(C)O,704.0
CCCC(C(=O)C)C(=O)C,728.0
C1=NC(=C(N1)C#N)C#N,910.0
CCC1=CSC2=CC=CC=C21,800.0
CN1C=NC2=CC=CC=C21,892.0
CCC(C)C1C(C=CC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C,1004.0
CCC(=CC)C(C)(C)C,594.4
C(CCCCCCC)C=1CCCC1,694.0
C(C(F)(F)I)(F)(F)F,437.0
CC1COC(=O)O1,699.0
C1=CC=C(C(=C1)C2=CC=CC=C2O)O,873.0
CC(C)(C)C(C)(C)C1=CC=CC=C1,710.0
CC(CCC(C)Br)Br,674.0
C1=CC(=CC(=C1)I)[N+](=O)[O-],809.0
C(C)C=1C2=C(C=3C(C2=O)=CC=CC3)C=4C(N1)=CC=C(C)C4,1017.0
CC1=C2C(=CC=C(C2=CC=C1)C)C,782.0
CC(=CCBr)C,592.0
C1=C(C=C(C2=C1C(=CC(=C2)Cl)Cl)Cl)Cl,885.0
C(CCCC)N1C(C)=NC=C1,831.0
CCC=CCBr,586.0
C(CCCCCCC#N)CCCCCC#N,950.0
C(Cl)(I)I,770.0
CCCC(C)C=C,523.9
CCCCCCCOC1=CC=C(C=C1)N=CC2=CC=C(C=C2)[N+](=O)[O-],907.0
C1=CC=C2C=C3C4=CC=CC=C4C5=CC=CC=C5C3=CC2=C1,1034.0
CC1C=NNC1=O,767.0
CCCCC(C)C(C)CC,612.0
CC1CCC2CC1C2(C)C,643.0
C(=C(/OC)\C)\C1=CC=CC=C1,689.0
C(C(Cl)(Cl)Cl)O,617.0
CC(=NO)C1=CC=CC=C1,715.0
C(OC(C)=O)(C(C)C)(C)C,573.0
CCCCCCCCCCCOC(=O)CCC,717.0
CCCCC(C)CCCC,603.9
C(C(C=C)C)(CC=C)O,616.0
C(C#N)Cl,537.0
ClC1=C(Cl)C(F)=C(Cl)C=C1F,672.0
C=C,283.0
N(NC(=N)N)C(C)=O,806.0
CCCCCCCC=CC=O,680.0
II,814.377
CC1=CC(=O)C2=CC=CC=C2C1=O,819.0
C1=CC(=CC(=C1)[N+](=O)[O-])C=O,789.0
C12(OCCO1)CCCCCCC3(CCCCCC2)OCCO3,857.0
C(CCCBr)CCCBr,716.0
C12C3C4C3C5C1C5C6C2C46,779.0
CC1(C)CC(=O)CC(C)(C)CCCC(C)(C)CC(=O)CC(C)(C)CCC1,845.0
C1=CC=C2C(=C1)C=CC(=C2Cl)Cl,832.0
C(\C(C)C)=C\OC,535.0
COC1=NNN=N1,840.0
C(=C(C(O)=O)C(O)=O)C1=C(Br)C=CC=C1,877.0
CCN(CC)C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],851.0
C1=CC2=C(C(=C1)N)C(=CC=C2)S(=O)(=O)O,995.0
C1=CC=C(C=C1)C2=CC=C(C=C2)O,827.885
CC(C)(C)C1CCSCC1,705.0
C(=CC1=C(N(=O)=O)C=CC=C1)C2=C(N(=O)=O)C=C(N(=O)=O)C=C2N(=O)=O,1011.0
C1=CC(=CC=C1C(F)(F)F)[N+](=O)[O-],674.0
CC(C)C#N,555.0
C(CCCCCCCCCCCC)(CC)CO,755.0
CCCOCC(C)O,605.1
N(C(=O)C1=CC=C(Cl)C=C1)(O)C=2C3=C(C=CC2)C=CC=C3,1152.0
CCC(C)COC(=O)C=CC1=CC=C(C=C1)N=CC2=CC=C(C=C2)OC,895.0
O(CC)[C@H]1C[C@H](C)CCO1,636.0
C1CC2=CC=CC=C2NC1,786.0
C(OC(C(F)F)(F)F)(C(F)(F)F)(F)F,417.0
COC1=C(C2=C(C(=C1)N)C(=O)C3=CC=CC=C3C2=O)N,1079.0
CCCCCCCC(C)CCCCC,666.0
C(=CC1=CC(N(=O)=O)=CC=C1)(C#N)C=2C=C3C(=CC2)CCCC3,986.0
CCCCCCCC(C)CCC,646.7
C1=C(C=C(C(=C1Br)C2=C(C=C(C=C2Br)Br)Br)Br)Br,1115.0
CCCCCCCCCCCC(=O)CCC,740.0
CN(C)C1=CC(=CC=C1)Br,733.0
CCCC(CC)C1=CC=CC=C1O,762.0
C(OC)(=O)[C@H]1C[C@@H](C)CCO1,674.0
CCCCCCCC(=O)CC,667.6
CCC(C)(C)C(C)C(C)C,626.1
CCCCCCC(C)S,652.0
CCCCCCC(C(CCCCC)CO)O,776.0
CCCCCCC(C)CC,614.2
CCCCCCCCCCCCCC(=O)OC1=CC=C(C=C1)N=NC2=CC=C(C=C2)C(=O)CC,1395.0
CCCCCCCCCCCCCCCCCC(=O)OC1CCC2(C3CCC4(C(C3CC=C2C1)CCC4C(C)CCCC(C)C)C)C,1039.0
C1=C(C(=CC(=C1Cl)Cl)Cl)O,837.0
CC1=C(C=CC(=C1)Cl)N=CN(C)C,742.0
C=COCCOCC1CO1,655.0
CC(C)CNCC(C)C,584.361
CCC=CCCOC(=O)C,616.0
C(OCCCCCCC)(CCO)=O,651.0
CCC(C)C1CCCCCCC1,697.0
CC1=CC(=CO1)C2=CC=CC=C2,723.0
CCCN=C(C(F)(F)F)N,533.0
CC1=NOC(=C1)C2=CC=CC=C2,789.0
C(C(CO)(CO)C(N)ON)O,962.0
CCCCCCCCCCCCOC1=CC=C(C=C1)C=CC2=CC=C(C=C2)OC,911.0
C(OC(F)(F)F)(CC(F)F)(C(F)(F)F)F,461.0
CCCCC(=C)CC,565.4
N(=NC1=CC=C(OC(CCCC)=O)C=C1)C2=CC=C(C(CC)=O)C=C2,1233.0
CCCCOC(C)C,562.0
CC1=CC=C(C=C1)C(C2=CC=C(C=C2)C)C3=CC=C(C=C3)C,916.0
CC(=O)CI,636.0
C1CCC2=C(C1)C=CC=C2O,793.0
C1=CC(=CC=C1N)[N+](=O)[O-],792.0
CCCCCCCCCCCCCCC(C)(CCC)O,774.0
COCCOC1CCCCO1,669.0
CCCCC1(CCCO1)C,638.0
CC1=CC(=C(C=C1)C=C)C,684.0
COCC1CCOC(O1)C2=CC=CC=C2,760.0
CCCCCCCCC(=O)C,671.8
CC1(C)C(C(C)C)C(C)(C)C=C(C)C1,661.0
C(C(C)(C)C)(C=CC)=O,623.0
C(C(C)(C)C)(Br)(C)C,597.0
CC(C)(C)C1=CC=C(C=C1)C(C)(C)C(C)(C)C2=CC=C(C=C2)C(C)(C)C,829.0
C1=CC=C2C3=C4C(=CC2=C1)C5=CC=CC=C5C6=CC=CC(=C64)C=C3,1117.0
C1=C(C(=CC(=C1Br)Br)Br)OC2=CC(=C(C=C2Br)Br)Br,990.0
C(C(C)(C)C)(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,863.0
CCCC1=CC=NC=C1,679.0
CC(C)CCCC(C)CCCC(C)CC(CC(C)C=C)O,766.0
CCCCCCCCCCCCCCC(=O)OCC,741.0
CC1=CC=CC=C1C(=CC2=CC=C(C=C2)[N+](=O)[O-])C#N,920.0
CCCCCCN(C)C,591.5
C(C(C)O)CCC,587.0
CC1(C)C=2C(=CC=C(C(CC)(C)C)C2)CC1,790.0
CC(C)CCC(=C)C,559.5
C(C(C(Cl)Cl)(Cl)Cl)Cl,713.0
CCCC(C)C(=O)NC1=CC(=C(C=C1)C)Cl,815.0
CCCCCCCCC=CCCCCCCCC(=O)OCCC,791.0
N(=O)(=O)C1(CN(C(C)(C)C)C1)C2(N(=O)=O)CN(C(C)(C)C)C2,800.0
C1=CC=C2C(=C1)C(=O)NN2,911.0
C(OC(C(N(=O)=O)(F)F)=O)C1=CC=CC=C1,728.0
CCC1=CC2=C(CCC2)C=C1,717.0
CC1(CCCC(N1)(C)C)C,633.0
C1=CC(=CC(=C1)[N+](=O)[O-])C2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],951.0
COC1=CC=CC(=C1[N+](=O)[O-])C(=O)O,828.0
C1=CC(=C(C(=C1)O)O)C(=O)O,923.0
C1=CC(=CC(=C1)F)C(=O)N,857.0
C(C(Cl)(Cl)F)(=C(Cl)Cl)Cl,666.0
CCCCCCC(C)CO,659.0
C1=CC(=CC(=C1)[N+](=O)[O-])C(F)(F)F,740.0
CC=CC(C)C(C)C,556.1
CC1=CC(=CC(=C1O)C)C(C)(C)C,737.0
C(CCCCCCCCCCC)(CCCCCCC)C1CCC(C)CC1,815.0
CCC(C)OCC,520.6
CN1C=CC(=NC1=O)N(C)C,985.0
CC1CCCC(C1=O)C,655.0
CCC(CC)C#N,615.0
C(C(OC(C(O)=O)C)=O)(OC(C(C)O)=O)C,767.0
C1CN2CCN1CC2,723.0
C1=CC=C(C(=C1)C=O)C(F)(F)F,655.0
C(CC(C)=O)(C(C)(C)C)(C)C,648.0
C(OC(CO)CO)(=O)C1=CC=CC=C1,829.0
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,528.0
CCCCCCCOC1=CC=C(C=C1)C=NC2=CC=C(C=C2)OCC,867.0
CN1C=CC(=O)NC1=O,989.0
CC(=O)CF,504.0
CCCCC(C)(CC)CC,618.4
C1=CC=C(C=C1)C2=C(N=CN2)C3=CC=CC=C3,983.0
C(CCC)C1(CC)CC1,598.0
C1C(C(OC1N2C=CC(=O)NC2=O)CO)O,965.0
CCOS(=O)OC,672.0
C1CCC(C(C1)N(F)F)N(F)F,536.0
C(OC(CC)=O)(CCC)(C)C,614.0
CCCCCCC(=O)OCCC,648.5
COC1=CC(=C(C=C1N)OC)Cl,788.0
CCCCCCCCOC(=O)C1=CC=C(C=C1)N,821.0
CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)O,851.0
CCCCCCCCCCCCCCCCCC=O,768.0
C(OCC)(=C(C)C)CC,565.0
C1CC=CCC=CC1,638.0
CC1(C(N=N1)(C)C)C,688.0
CC=1C2=C(C=C(CC)C=C2)C=C(C)C1,782.0
C1=CC2=C(C=CC=C2Br)C(=C1)[N+](=O)[O-],901.0
CCC1=CC=CC=C1Br,705.0
O(C(CO)O)OC(C)(C)C,765.0
COCCOCCOCCO,702.0
CCC(CCN)N,631.0
C(C=CCC)C(C)C,554.8
CCCCCC(=O)OCC(CC)CC,672.0
CC(CC1=CC=CC=C1)(CO)CO,791.0
C1C2CC3C4CC5CC(C1C3(C5)O)C4(C2)O,846.0
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,959.0
C1=CSC(=C1)C#N,759.0
CCC(C)(CCCC(C)C)O,657.0
CCCCCCCOC(=O)CCCCC(=O)OCCCCCCC,800.0
CCCCCCCCCCN1C=CN=C1C,863.0
CC1=CC(=C(C=C1)O)C(C)(C)C,711.0
CCC(C)(C)C,489.074
C(C(F)(F)F)(C(F)(F)F)Cl,423.0
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,451.43
C1=COC(=C1)C=CC#N,712.0
C(=C(Cl)Cl)(C(=C(Cl)Cl)Cl)Cl,703.0
CC1=CC(=C(C(=C1)C)C(=C(C(C)(C)C)O)C2=C(C=C(C=C2C)C)C)C,1152.0
CC(=O)OCC(C(C(C(COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,803.0
S(CC1=CC=C(C(OC)=O)C=C1)(=O)(=O)C2=CC=C(Br)C=C2,1005.0
O(C(CCCCCCCCCCC)=O)C(CCCCCCCCC)C,791.0
CC(=O)OC1=CC=C(C=C1)C2CC(=O)C3=C(O2)C=C(C=C3OC(=O)C)OC(=O)C,935.0
C(C(CC(O)=O)C)C(CCCCCC)C,729.0
C(CCCI)CCI,812.0
C(CCCCCCCCCCCCl)CCC(Cl)(Cl)Cl,801.0
CCCCCCCCCCCCCCCCCCOC(=O)C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],929.0
CCC(C)(C)OCC1CO1,631.0
CCCCCCC(C)C(=O)OCC,657.0
CC=CCCC=C,541.0
C1=CC2=C3C(=C1)C(=CC(=O)C3=CC=C2)O,1069.0
CC(=C)C1=CC=C(C=C1)OC,724.0
CC1(CCCC(C1(C)C)(C)C)C,700.0
CCC(CC)CC1=CC=CC=C1,689.0
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,790.0
C(=N/C1=CC=C(OCC)C=C1)\C2=CC=C(OCCCCCC)C=C2,861.0
CC1=C(C=CC(=C1)Cl)N=NC2=CC(=C(C=C2)OCC3=CC=CC=C3)C=O,1320.0
C(C(C(C)C)=O)(C(C)C)(C)C,634.0
CN1CCNCC1,608.0
CCCCOC(=O)CCCCCCCC(=O)OCCCC,765.0
CCC1=CC=CC=C1NC(=O)C,771.0
CCCCCCCCCCC1=CNC=C1,761.0
CCC(C)(CC(CC(C)C)O)O,683.0
CCCCCCCNCCCCCCC,707.0
C=CC(=O)OCCO,659.0
CN(C)C(=O)NC1=CC=C(C=C1)OC2=CC=C(C=C2)Cl,966.0
CC(C)COCC1CO1,615.0
CC(C=C)OCCO,607.0
C1=CN=CN=C1,624.0
C1CCC2C(C1)CCCC2CC3CCCC4C3CCCC4,886.768
C=CC1CCC=CC1,621.0
CCCCCCCCN1CCCC1=O,784.0
CC1=CC=C(C=C1)C2CCCCC2,761.0
CC1(CC(C2=CC=CC=C21)(C)C3=CC=CC=C3)C,802.0
CCCCCCCCCCOCCCO,743.0
C(=CC1=CC=CC=C1)C2=CC(C)=CC=C2,832.0
CCC1=NC=C(C=C1)C,657.0
C(C)C1(C)C=2C(CC1)=CC=C(C(C)(C)C)C2,789.0
CCC(CC)(CC)C(=O)O,657.0
C(C(CC)O)(CC)(C)C,599.0
C(OCCO)N1C2=C(C(=O)N3C(N2)=NC(=C3)C4=CC=CC=C4)N=C1,1122.0
CCCCCCC=CC(=O)OC,669.0
CC(C)(C)C1=CC(=C(C=C1O)C(C)(C)C)O,818.0
C(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,994.7
CCC1CCC=C1,579.0
C(CC1=CC=CC=C1)(=C)C2=CC=CC=C2,802.0
CCC=C(CC)CC,584.0
CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC,792.0
COC(=O)OC1CCCCC1,680.0
C1CCC(CC1)C2CCCCC2O,740.0
CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,877.0
C(=C=CCC(C)C)C1=CC=CC=C1,744.0
C1CC(C1)S,594.0
C1=CC(=CN=C1)C2=C3C=CC(=C(C4=NC(=C(C5=CC=C(N5)C(=C6C=CC2=N6)C7=CN=CC=C7)C8=CN=CC=C8)C=C4)C9=CN=CC=C9)N3,1077.0
C(CCCCC1CCCC1)C2=CC=CC=C2,787.0
C(CC#N)C=CC#N,761.0
C1CCC(=CC1)C2=CC=CC=C2,758.0
CCC(C)(CO)O,661.0
CCCCCC(=O)C1=CC=CC=C1,760.0
ClC=1C=C(C=C(Cl)C1Cl)C2=CC=C(Cl)C=C2,927.0
C1=CC(=CC(=C1)C(=O)O)C#N,829.0
CC1=C(C=CC2=CC=CC=C12)C(C)C,783.0
C(CC=C)(CC)=C,536.5
CC1=C(C=C(C=C1)Cl)C(C)C,698.0
C(CCCC(C)C)(CCC)(C)O,645.0
CCCCCCCCC(C)(C)C1=CC=CC=C1,763.0
CCSSCC(C)C,662.6
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC(=CC(=C3)N(C4=CC=CC=C4)C5=CC=CC=C5)N(C6=CC=CC=C6)C7=CC=CC=C7,1408.0
CCCCCCCCCCCCCCCCCCCCC(=O)OC,808.0
C(OCCC)(CC)(C)C,579.0
CC(C1=CC=CC=C1)NC(=O)C2=CC(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-],1011.0
CCC1=C(C=C(C(=C1)C)C)O,737.0
C(OCC)(=O)[C@H]1C[C@H]([C@](C)(C)C)C1,653.0
O(C)C1(OC)C2CCC1CC2,652.0
CC(C)(C)C1=NC(=CC=C1)C(C)(C)C,715.0
CCC(C1=CC=CC=C1)C2=CC=CC=C2,777.0
CCC1=CC2=C(C=C1)C(=CC=C2)CC,785.0
C(C(C1C(C(C(=O)O1)O)O)O)O,881.0
[C@H](CC)(C=C)C,490.0
C(CCCCCCCC1=CC=C(C=C1)C2=CC=C(CC)C=C2)C3=CC=C(C=C3)C4=CC=C(CC)C=C4,1082.0
C(=O)(C(Cl)(Cl)Cl)Cl,604.0
C=CC=CC=C,541.2
C1=CC=C(C(=C1)C(=O)N)F,851.0
C(O/C=C/C)(OC)(C)C,570.0
C(CC(CC(C)C)C)(CCCCCCCCCCCC)C,729.0
CCCC1=CC(=O)N(C(=O)N1C)C,821.0
CCCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCCC,876.0
CC(C)(C)OOCC1CO1,615.0
C1CCC(CC1)C2CCCC(C2)C3CCCCC3,836.0
CCC(=C)C(=C)C,544.0
C(SCCCC)(SCCCC)(CO)C,796.0
C1=COC(=C1)C#N,643.0
C1C(O1)CCl,571.0
CCN(CC)CC(=O)C,645.0
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,1045.0
CC1=C2C=CC3=CC=CC=C3C2=CC=C1,877.0
C(C(F)(F)F)(Cl)(Cl)C1=CC(Cl)=C(Cl)C=C1,748.0
CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC(CC)CCCC,821.0
CCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCC,921.0
CC=COC,486.0
CC=CCCC1=CC=CC=C1C,697.0
C1C=CC(=O)C=C1,683.0
CCCCCCCCCCOC,656.5
C1CCC(C(CC1)Br)Br,710.0
C(=NC1=CC=CC=C1)(CC)C=2C(=O)C=3C(C2O)=CC=CC3,1173.0
C1CCC2(CC1)NC3(CCCCC3)OO2,763.0
CCCCCCCOC(C)C,611.0
CC1CC1(C)C,512.0
